host_t_us,k,p,p_smooth,armed,stimulating,fired,lh,lh_thr,lh_fired
1786372823167530,252573,0.016402,0.021686,1,0,0,0.008861,0.300000,0
1786372823267415,252579,0.013569,0.017164,1,0,0,0.007453,0.300000,0
1786372823467545,252585,0.019677,0.016549,1,0,0,0.010723,0.300000,0
1786372823568787,252591,0.018689,0.017311,1,0,0,0.015792,0.300000,0
1786372823568787,252597,0.032050,0.023472,1,0,0,0.021129,0.300000,0
1786372823667197,252603,0.182738,0.077826,1,0,0,0.036568,0.300000,0
1786372823766786,252609,0.364345,0.193044,1,0,0,0.093481,0.300000,0
1786372823967233,252615,0.438129,0.328404,1,0,0,0.216429,0.300000,0
1786372823967233,252621,0.751302,0.517925,1,0,0,0.390562,0.300000,1
1786372824067615,252627,0.708966,0.632799,1,0,0,0.524684,0.300000,0
1786372824167322,252633,0.757590,0.739286,1,0,0,0.530054,0.300000,0
1786372824267483,252639,0.901261,0.789272,1,0,0,0.418244,0.300000,0
1786372824367068,252645,0.733086,0.797312,1,0,0,0.291334,0.300000,0
1786372824467578,252651,0.464288,0.699545,1,0,0,0.216009,0.300000,0
1786372824567262,252657,0.591548,0.596307,1,0,0,0.189836,0.300000,0
1786372824766836,252663,0.603591,0.553142,1,0,0,0.170449,0.300000,0
1786372824867149,252669,0.624563,0.606567,1,0,0,0.163711,0.300000,0
1786372824867149,252675,0.746406,0.658187,1,0,0,0.172661,0.300000,0
1786372824966938,252681,0.735034,0.702001,1,0,0,0.194078,0.300000,0
1786372825167553,252687,0.682534,0.721325,1,0,0,0.228554,0.300000,0
1786372825167553,252693,0.623092,0.680220,1,0,0,0.224702,0.300000,0
1786372825267521,252699,0.491952,0.599193,1,0,0,0.189338,0.300000,0
1786372825368894,252705,0.363480,0.492841,1,0,0,0.129387,0.300000,0
1786372825467233,252711,0.525113,0.460181,1,0,0,0.098467,0.300000,0
1786372825667587,252717,0.509541,0.466044,1,0,0,0.121259,0.300000,0
1786372825667587,252723,0.475203,0.503285,1,0,0,0.170027,0.300000,0
1786372825766886,252729,0.284668,0.423137,1,0,0,0.228680,0.300000,0
1786372825867571,252735,0.682683,0.480851,1,0,0,0.276637,0.300000,0
1786372825966865,252741,0.729414,0.565589,1,0,0,0.278335,0.300000,0
1786372826066886,252747,0.721736,0.711278,1,0,0,0.217971,0.300000,0
1786372826266943,252753,0.428257,0.626469,1,0,0,0.127525,0.300000,0
1786372826266943,252759,0.451265,0.533752,1,0,0,0.067856,0.300000,0
1786372826367025,252765,0.546667,0.475396,1,0,0,0.063624,0.300000,0
1786372826467568,252771,0.431625,0.476519,1,0,0,0.068480,0.300000,0
1786372826567268,252777,0.414339,0.464210,1,0,0,0.064068,0.300000,0
1786372826667445,252783,0.720277,0.522080,1,0,0,0.073470,0.300000,0
1786372826767575,252789,0.893878,0.676165,1,0,0,0.144681,0.300000,0
1786372826867657,252795,0.918640,0.844265,0,1,1,0.271262,0.300000,0
1786372826967144,252801,0.954879,0.922466,0,1,0,0.403318,0.300000,1
1786372827166697,252807,0.943816,0.939112,0,1,0,0.520807,0.300000,0
1786372827166697,252813,0.943883,0.947526,0,1,0,0.630138,0.300000,0
1786372827266924,252819,0.968544,0.952081,0,1,0,0.705680,0.300000,0
1786372827367156,252825,0.967775,0.960067,0,1,0,0.690148,0.300000,0
1786372827467839,252831,0.973261,0.969860,0,1,0,0.579835,0.300000,0
1786372827567394,252837,0.958829,0.966622,0,1,0,0.421347,0.300000,0
1786372827767349,252843,0.866843,0.932978,0,1,0,0.262564,0.300000,0
1786372827767349,252849,0.767226,0.864300,0,1,0,0.148914,0.300000,0
1786372827866896,252855,0.728098,0.787389,1,0,0,0.114814,0.300000,0
1786372827967587,252861,0.806986,0.767437,1,0,0,0.147987,0.300000,0
1786372828067514,252867,0.865016,0.800034,0,1,1,0.205304,0.300000,0
1786372828167073,252873,0.864705,0.845569,0,1,0,0.241948,0.300000,0
1786372828267426,252879,0.908444,0.879389,0,1,0,0.236397,0.300000,0
1786372828367276,252885,0.759246,0.844132,0,1,0,0.185930,0.300000,0
1786372828466976,252891,0.406458,0.691383,0,1,0,0.114855,0.300000,0
1786372828567618,252897,0.369570,0.511758,0,1,0,0.070179,0.300000,0
1786372828667297,252903,0.732591,0.502873,0,1,0,0.067473,0.300000,0
1786372828767103,252909,0.788357,0.630172,0,1,0,0.082854,0.300000,0
1786372828867655,252915,0.841227,0.787391,0,1,0,0.094304,0.300000,0
1786372828966792,252921,0.892729,0.840771,0,1,0,0.102849,0.300000,0
1786372829066914,252927,0.919034,0.884330,0,0,0,0.119842,0.300000,0
1786372829167616,252933,0.912885,0.908216,0,0,0,0.159253,0.300000,0
1786372829267894,252939,0.889575,0.907165,0,0,0,0.226910,0.300000,0
1786372829367492,252945,0.881341,0.894600,0,0,0,0.311958,0.300000,1
1786372829567614,252951,0.938194,0.903037,0,0,0,0.362288,0.300000,0
1786372829567614,252957,0.940877,0.920137,0,0,0,0.332683,0.300000,0
1786372829667370,252963,0.910602,0.929891,0,0,0,0.249968,0.300000,0
1786372829767627,252969,0.842904,0.898128,0,0,0,0.167289,0.300000,0
1786372829867460,252975,0.561229,0.771579,1,0,0,0.111804,0.300000,0
1786372830066832,252981,0.085527,0.496553,1,0,0,0.071706,0.300000,0
1786372830066832,252987,0.061214,0.235990,1,0,0,0.040434,0.300000,0
1786372830166659,252993,0.082960,0.076567,1,0,0,0.027421,0.300000,0
1786372830267392,252999,0.210696,0.118290,1,0,0,0.030478,0.300000,0
1786372830367589,253005,0.320302,0.204653,1,0,0,0.042864,0.300000,0
1786372830467645,253011,0.460731,0.330576,1,0,0,0.057680,0.300000,0
1786372830567281,253017,0.687889,0.489641,1,0,0,0.087740,0.300000,0
1786372830667497,253023,0.893636,0.680752,1,0,0,0.154417,0.300000,0
1786372830766610,253029,0.963940,0.848488,0,1,1,0.265733,0.300000,0
1786372830866816,253035,0.973960,0.943845,0,1,0,0.401503,0.300000,1
1786372830968072,253041,0.949715,0.962539,0,1,0,0.505593,0.300000,0
1786372831167137,253047,0.949665,0.957780,0,1,0,0.550867,0.300000,0
1786372831167137,253053,0.965715,0.955032,0,1,0,0.543996,0.300000,0
1786372831267584,253059,0.969250,0.961543,0,1,0,0.501719,0.300000,0
1786372831366787,253065,0.767438,0.900801,0,1,0,0.472826,0.300000,0
1786372831467045,253071,0.837880,0.858189,0,1,0,0.472094,0.300000,0
1786372831566660,253077,0.845894,0.817071,0,1,0,0.487298,0.300000,0
1786372831667655,253083,0.734077,0.805951,0,1,0,0.473276,0.300000,0
1786372831766863,253089,0.786210,0.788727,1,0,0,0.410257,0.300000,0
1786372831866816,253095,0.546822,0.689036,1,0,0,0.308084,0.300000,0
1786372831967975,253101,0.276790,0.536607,1,0,0,0.195499,0.300000,0
1786372832067286,253107,0.468564,0.430725,1,0,0,0.115651,0.300000,0
1786372832166774,253113,0.574937,0.440097,1,0,0,0.089321,0.300000,0
1786372832266935,253119,0.618202,0.553901,1,0,0,0.097956,0.300000,0
1786372832366972,253125,0.483563,0.558901,1,0,0,0.088356,0.300000,0
1786372832466891,253131,0.173139,0.424968,1,0,0,0.064582,0.300000,0
1786372832568205,253137,0.278676,0.311792,1,0,0,0.044549,0.300000,0
1786372832766933,253143,0.141947,0.197920,1,0,0,0.043325,0.300000,0
1786372832766933,253149,0.069681,0.163434,1,0,0,0.047024,0.300000,0
1786372832867501,253155,0.049910,0.087179,1,0,0,0.039526,0.300000,0
1786372832967021,253161,0.041172,0.053588,1,0,0,0.027795,0.300000,0
1786372833067628,253167,0.050361,0.047148,1,0,0,0.023576,0.300000,0
1786372833167407,253173,0.058486,0.050006,1,0,0,0.027766,0.300000,0
1786372833267207,253179,0.033751,0.047533,1,0,0,0.028339,0.300000,0
1786372833368530,253185,0.031878,0.041372,1,0,0,0.025162,0.300000,0
1786372833466649,253191,0.022038,0.029222,1,0,0,0.023328,0.300000,0
1786372833566852,253197,0.081549,0.045155,1,0,0,0.032586,0.300000,0
1786372833667633,253203,0.271494,0.125027,1,0,0,0.056718,0.300000,0
1786372833766774,253209,0.388520,0.247188,1,0,0,0.102351,0.300000,0
1786372833867025,253215,0.711207,0.457074,1,0,0,0.223580,0.300000,0
1786372833967494,253221,0.893919,0.664549,1,0,0,0.418938,0.300000,1
1786372834066769,253227,0.870567,0.825231,0,1,1,0.549701,0.300000,0
1786372834168377,253233,0.869663,0.878050,0,1,0,0.507616,0.300000,0
1786372834267572,253239,0.835251,0.858494,0,1,0,0.358438,0.300000,0
1786372834467443,253245,0.627621,0.777512,0,1,0,0.237560,0.300000,0
1786372834467443,253251,0.484363,0.649079,0,1,0,0.181360,0.300000,0
1786372834567645,253257,0.478822,0.530269,0,1,0,0.142926,0.300000,0
1786372834667427,253263,0.460937,0.474707,0,1,0,0.119185,0.300000,0
1786372834767369,253269,0.478513,0.472757,0,1,0,0.112325,0.300000,0
1786372834866661,253275,0.475824,0.471758,0,1,0,0.100447,0.300000,0
1786372834967067,253281,0.640035,0.531457,0,1,0,0.101806,0.300000,0
1786372835166718,253287,0.822898,0.646252,1,0,0,0.133561,0.300000,0
1786372835166718,253293,0.830214,0.764382,1,0,0,0.165658,0.300000,0
1786372835266649,253299,0.858161,0.837091,0,1,1,0.183914,0.300000,0
1786372835367109,253305,0.885192,0.857856,0,1,0,0.181574,0.300000,0
1786372835466717,253311,0.848954,0.864102,0,1,0,0.171410,0.300000,0
1786372835567793,253317,0.921627,0.885258,0,1,0,0.186257,0.300000,0
1786372835667242,253323,0.930528,0.900370,0,1,0,0.229854,0.300000,0
1786372835767437,253329,0.927357,0.926504,0,1,0,0.278800,0.300000,0
1786372835867496,253335,0.920286,0.926057,0,1,0,0.306548,0.300000,1
1786372835966868,253341,0.916274,0.921306,0,1,0,0.362342,0.300000,0
1786372836067642,253347,0.951395,0.929318,0,1,0,0.493826,0.300000,0
1786372836166863,253353,0.981769,0.949813,0,1,0,0.653035,0.300000,0
1786372836267049,253359,0.950966,0.961377,0,0,0,0.734192,0.300000,0
1786372836367633,253365,0.925207,0.952648,0,0,0,0.695381,0.300000,0
1786372836467559,253371,0.930690,0.935621,0,0,0,0.577149,0.300000,0
1786372836567085,253377,0.897608,0.917835,0,0,0,0.428049,0.300000,0
1786372836666985,253383,0.855990,0.894762,0,0,0,0.283363,0.300000,0
1786372836767480,253389,0.659996,0.804531,0,0,0,0.161975,0.300000,0
1786372836867085,253395,0.358043,0.624676,1,0,0,0.082778,0.300000,0
1786372837066610,253401,0.294958,0.437666,1,0,0,0.049308,0.300000,0
1786372837066610,253407,0.216650,0.289884,1,0,0,0.038504,0.300000,0
1786372837167207,253413,0.554990,0.355533,1,0,0,0.040781,0.300000,0
1786372837267507,253419,0.789443,0.520361,1,0,0,0.059191,0.300000,0
1786372837367513,253425,0.832721,0.725718,1,0,0,0.088062,0.300000,0
1786372837467317,253431,0.750979,0.791048,1,0,0,0.113643,0.300000,0
1786372837566691,253437,0.690454,0.758052,1,0,0,0.121960,0.300000,0
1786372837666936,253443,0.602169,0.681201,1,0,0,0.112361,0.300000,0
1786372837767173,253449,0.503875,0.598833,1,0,0,0.088916,0.300000,0
1786372837867538,253455,0.247264,0.451103,1,0,0,0.060023,0.300000,0
1786372837967597,253461,0.067985,0.273041,1,0,0,0.038291,0.300000,0
1786372838066923,253467,0.065116,0.126788,1,0,0,0.027685,0.300000,0
1786372838166679,253473,0.096663,0.076588,1,0,0,0.024651,0.300000,0
1786372838266765,253479,0.471907,0.211228,1,0,0,0.041941,0.300000,0
1786372838366779,253485,0.733537,0.434035,1,0,0,0.123796,0.300000,0
1786372838567560,253491,0.849994,0.685146,1,0,0,0.248972,0.300000,0
1786372838567560,253497,0.903457,0.828996,0,1,1,0.336603,0.300000,1
1786372838668527,253503,0.884747,0.879399,0,1,0,0.335408,0.300000,0
1786372838767576,253509,0.872594,0.886933,0,1,0,0.267539,0.300000,0
1786372838967464,253515,0.731482,0.829608,0,1,0,0.197456,0.300000,0
1786372838967464,253521,0.543133,0.715736,0,1,0,0.139060,0.300000,0
1786372839167613,253527,0.121616,0.465410,0,1,0,0.089332,0.300000,0
1786372839167613,253533,0.078155,0.247635,0,1,0,0.053027,0.300000,0
1786372839267275,253539,0.054516,0.084763,0,1,0,0.031880,0.300000,0
1786372839368028,253545,0.065450,0.066040,0,1,0,0.025045,0.300000,0
1786372839466933,253551,0.046308,0.055425,0,1,0,0.024104,0.300000,0
1786372839567398,253557,0.061514,0.057757,1,0,0,0.021225,0.300000,0
1786372839767634,253563,0.049082,0.052301,1,0,0,0.017750,0.300000,0
1786372839767634,253569,0.037020,0.049205,1,0,0,0.017462,0.300000,0
1786372839867430,253575,0.039434,0.041845,1,0,0,0.018714,0.300000,0
1786372839967566,253581,0.051860,0.042771,1,0,0,0.024317,0.300000,0
1786372840066634,253587,0.462818,0.184704,1,0,0,0.053042,0.300000,0
1786372840167115,253593,0.849252,0.454643,1,0,0,0.165663,0.300000,0
1786372840266935,253599,0.906334,0.739468,1,0,0,0.444847,0.300000,1
1786372840467144,253605,0.935413,0.896999,0,1,1,0.743028,0.300000,0
1786372840467144,253611,0.946169,0.929305,0,1,0,0.956589,0.300000,0
1786372840666657,253617,0.969277,0.950286,0,1,0,0.937535,0.300000,0
1786372840666657,253623,0.960741,0.958729,0,1,0,0.753520,0.300000,0
1786372840767254,253629,0.945133,0.958384,0,1,0,0.507279,0.300000,0
1786372840866817,253635,0.837941,0.914605,0,1,0,0.287413,0.300000,0
1786372841067344,253641,0.872652,0.885242,0,1,0,0.169815,0.300000,0
1786372841067344,253647,0.727715,0.812770,0,1,0,0.101390,0.300000,0
1786372841167069,253653,0.506981,0.702449,0,1,0,0.066164,0.300000,0
1786372841267545,253659,0.144703,0.459800,0,1,0,0.048518,0.300000,0
1786372841367208,253665,0.065970,0.239218,1,0,0,0.039093,0.300000,0
1786372841467604,253671,0.091507,0.100727,1,0,0,0.029174,0.300000,0
1786372841567565,253677,0.081215,0.079564,1,0,0,0.021593,0.300000,0
1786372841666660,253683,0.088977,0.087233,1,0,0,0.022865,0.300000,0
1786372841766805,253689,0.111479,0.093890,1,0,0,0.028183,0.300000,0
1786372841867757,253695,0.061513,0.087323,1,0,0,0.031448,0.300000,0
1786372842067747,253701,0.028923,0.067305,1,0,0,0.031290,0.300000,0
1786372842067747,253707,0.068237,0.052891,1,0,0,0.034036,0.300000,0
1786372842167608,253713,0.094130,0.063763,1,0,0,0.037963,0.300000,0
1786372842268296,253719,0.038525,0.066964,1,0,0,0.036011,0.300000,0
1786372842366817,253725,0.025764,0.052806,1,0,0,0.028434,0.300000,0
1786372842466900,253731,0.033383,0.032557,1,0,0,0.023633,0.300000,0
1786372842567418,253737,0.027877,0.029008,1,0,0,0.024824,0.300000,0
1786372842667527,253743,0.021787,0.027682,1,0,0,0.024468,0.300000,0
1786372842767649,253749,0.018781,0.022815,1,0,0,0.021248,0.300000,0
1786372842867139,253755,0.032863,0.024477,1,0,0,0.025652,0.300000,0
1786372842968012,253761,0.201192,0.084278,1,0,0,0.035898,0.300000,0
1786372843067579,253767,0.042974,0.092343,1,0,0,0.039589,0.300000,0
1786372843167625,253773,0.034765,0.092977,1,0,0,0.034044,0.300000,0
1786372843268156,253779,0.255975,0.111238,1,0,0,0.044089,0.300000,0
1786372843367394,253785,0.651479,0.314073,1,0,0,0.102925,0.300000,0
1786372843467537,253791,0.649527,0.518994,1,0,0,0.231572,0.300000,0
1786372843667066,253797,0.791956,0.697654,1,0,0,0.385354,0.300000,1
1786372843667066,253803,0.715584,0.719022,1,0,0,0.465237,0.300000,0
1786372843868167,253809,0.642619,0.716720,1,0,0,0.414101,0.300000,0
1786372843868167,253815,0.785023,0.714409,1,0,0,0.290939,0.300000,0
1786372843967663,253821,0.600942,0.676194,1,0,0,0.206345,0.300000,0
1786372844067485,253827,0.632175,0.672713,1,0,0,0.165350,0.300000,0
1786372844167534,253833,0.395449,0.542855,1,0,0,0.136836,0.300000,0
1786372844266770,253839,0.295834,0.441153,1,0,0,0.100338,0.300000,0
1786372844367598,253845,0.400485,0.363923,1,0,0,0.086787,0.300000,0
1786372844466818,253851,0.425747,0.374022,1,0,0,0.102226,0.300000,0
1786372844567967,253857,0.474883,0.433705,1,0,0,0.125176,0.300000,0
1786372844666935,253863,0.621584,0.507405,1,0,0,0.164187,0.300000,0
1786372844767599,253869,0.698206,0.598224,1,0,0,0.195066,0.300000,0
1786372844866781,253875,0.629061,0.649617,1,0,0,0.197697,0.300000,0
1786372844967375,253881,0.483719,0.603662,1,0,0,0.164237,0.300000,0
1786372845166663,253887,0.602105,0.571628,1,0,0,0.113685,0.300000,0
1786372845267505,253893,0.630586,0.572137,1,0,0,0.079334,0.300000,0
1786372845267505,253899,0.793963,0.675551,1,0,0,0.076501,0.300000,0
1786372845366801,253905,0.734981,0.719843,1,0,0,0.143565,0.300000,0
1786372845466896,253911,0.926516,0.818487,0,1,1,0.296322,0.300000,0
1786372845566921,253917,0.975081,0.878859,0,1,0,0.488110,0.300000,1
1786372845667879,253923,0.951283,0.950960,0,1,0,0.641245,0.300000,0
1786372845767640,253929,0.933696,0.953353,0,1,0,0.701309,0.300000,0
1786372845868265,253935,0.962326,0.949102,0,1,0,0.672461,0.300000,0
1786372845966721,253941,0.963925,0.953316,0,1,0,0.574463,0.300000,0
1786372846067002,253947,0.972478,0.966243,0,1,0,0.441934,0.300000,0
1786372846167375,253953,0.856303,0.930902,0,1,0,0.307547,0.300000,0
1786372846267590,253959,0.765194,0.864658,0,1,0,0.195636,0.300000,0
1786372846366576,253965,0.597893,0.739797,0,1,0,0.122890,0.300000,0
1786372846467113,253971,0.605143,0.656077,1,0,0,0.096129,0.300000,0
1786372846566786,253977,0.680222,0.627753,1,0,0,0.107719,0.300000,0
1786372846767275,253983,0.894999,0.726788,1,0,0,0.126675,0.300000,0
1786372846767275,253989,0.855642,0.810288,0,1,1,0.133457,0.300000,0
1786372846966590,253995,0.621558,0.790733,0,1,0,0.124743,0.300000,0
1786372846966590,254001,0.381321,0.619507,0,1,0,0.096716,0.300000,0
1786372847067094,254007,0.140816,0.381232,0,1,0,0.065952,0.300000,0
1786372847167178,254013,0.455742,0.325960,0,1,0,0.055973,0.300000,0
1786372847266908,254019,0.627351,0.407970,0,1,0,0.069162,0.300000,0
1786372847367266,254025,0.719438,0.600844,0,1,0,0.078547,0.300000,0
1786372847467136,254031,0.502051,0.616280,0,1,0,0.070303,0.300000,0
1786372847567061,254037,0.775214,0.665568,0,1,0,0.076340,0.300000,0
1786372847667186,254043,0.770735,0.682667,0,1,0,0.104681,0.300000,0
1786372847767623,254049,0.889347,0.811765,0,0,0,0.134546,0.300000,0
1786372847866591,254055,0.700561,0.786881,1,0,0,0.148611,0.300000,0
1786372847967021,254061,0.580199,0.723369,1,0,0,0.182960,0.300000,0
1786372848066886,254067,0.886181,0.722314,1,0,0,0.301850,0.300000,1
1786372848166791,254073,0.883433,0.783271,1,0,0,0.441118,0.300000,0
1786372848267217,254079,0.748132,0.839249,0,1,1,0.457174,0.300000,0
1786372848366718,254085,0.550829,0.727465,0,1,0,0.330858,0.300000,0
1786372848466588,254091,0.869712,0.722891,0,1,0,0.244298,0.300000,0
1786372848567013,254097,0.938455,0.786332,0,1,0,0.317467,0.300000,0
1786372848666854,254103,0.881316,0.896494,0,1,0,0.438371,0.300000,0
1786372848767408,254109,0.817482,0.879084,0,1,0,0.448361,0.300000,0
1786372848966784,254115,0.761663,0.820153,0,1,0,0.344794,0.300000,0
1786372848966784,254121,0.745934,0.775026,0,1,0,0.219760,0.300000,0
1786372849167315,254127,0.728890,0.745495,0,1,0,0.134581,0.300000,0
1786372849167315,254133,0.910203,0.795009,0,1,0,0.137801,0.300000,0
1786372849266994,254139,0.895215,0.844769,0,0,0,0.329275,0.300000,1
1786372849467372,254145,0.962087,0.922502,0,0,0,0.635112,0.300000,0
1786372849467372,254151,0.913295,0.923532,0,0,0,0.895546,0.300000,0
1786372849566812,254157,0.923078,0.932820,0,0,0,0.829840,0.300000,0
1786372849668407,254163,0.867029,0.901134,0,0,0,0.589152,0.300000,0
1786372849867027,254169,0.939006,0.909704,0,0,0,0.370434,0.300000,0
1786372849867027,254175,0.853715,0.886583,0,0,0,0.359521,0.300000,0
1786372849966917,254181,0.903373,0.898698,0,0,0,0.483404,0.300000,0
1786372850067420,254187,0.981171,0.912753,0,0,0,0.650557,0.300000,0
1786372850266858,254193,0.971648,0.952064,0,0,0,0.728978,0.300000,0
1786372850266858,254199,0.916945,0.956588,0,0,0,0.615846,0.300000,0
1786372850366896,254205,0.880542,0.923045,0,0,0,0.388342,0.300000,0
1786372850466851,254211,0.724031,0.840506,0,0,0,0.210896,0.300000,0
1786372850566987,254217,0.669697,0.758090,1,0,0,0.152789,0.300000,0
1786372850667615,254223,0.523732,0.639153,1,0,0,0.153856,0.300000,0
1786372850766771,254229,0.472217,0.555215,1,0,0,0.140705,0.300000,0
1786372850866811,254235,0.211439,0.402463,1,0,0,0.108523,0.300000,0
1786372850967608,254241,0.287368,0.323675,1,0,0,0.068956,0.300000,0
1786372851066908,254247,0.312443,0.270417,1,0,0,0.052541,0.300000,0
1786372851167265,254253,0.367623,0.322478,1,0,0,0.066745,0.300000,0
1786372851267396,254259,0.407889,0.362652,1,0,0,0.082176,0.300000,0
1786372851367180,254265,0.387742,0.387751,1,0,0,0.081495,0.300000,0
1786372851466610,254271,0.199243,0.331625,1,0,0,0.063031,0.300000,0
1786372851567318,254277,0.099841,0.228942,1,0,0,0.039220,0.300000,0
1786372851667746,254283,0.067647,0.122244,1,0,0,0.022721,0.300000,0
