host_t_us,k,p,p_smooth,armed,stimulating,fired,lh,lh_thr,lh_fired
1786115099697525,240621,0.000889,0.001047,1,0,0,0.016072,0.300000,0
1786115099798139,240627,0.000684,0.000952,1,0,0,0.015309,0.300000,0
1786115099997262,240633,0.000668,0.000747,1,0,0,0.014937,0.300000,0
1786115099997262,240639,0.000314,0.000556,1,0,0,0.014358,0.300000,0
1786115100197473,240645,0.000314,0.000432,1,0,0,0.014167,0.300000,0
1786115100197473,240651,0.000170,0.000266,1,0,0,0.013977,0.300000,0
1786115100297486,240657,0.000274,0.000252,1,0,0,0.014238,0.300000,0
1786115100397439,240663,0.000475,0.000306,1,0,0,0.013980,0.300000,0
1786115100498439,240669,0.000808,0.000519,1,0,0,0.014186,0.300000,0
1786115100598188,240675,0.000797,0.000693,1,0,0,0.015334,0.300000,0
1786115100797381,240681,0.000569,0.000725,1,0,0,0.016248,0.300000,0
1786115100797381,240687,0.000227,0.000531,1,0,0,0.016386,0.300000,0
1786115100898081,240693,0.000352,0.000382,1,0,0,0.015936,0.300000,0
1786115100998100,240699,0.000580,0.000386,1,0,0,0.016280,0.300000,0
1786115101098062,240705,0.000269,0.000400,1,0,0,0.016372,0.300000,0
1786115101197283,240711,0.000449,0.000433,1,0,0,0.016179,0.300000,0
1786115101297271,240717,0.000583,0.000434,1,0,0,0.016180,0.300000,0
1786115101397156,240723,0.000446,0.000493,1,0,0,0.015997,0.300000,0
1786115101497795,240729,0.000396,0.000475,1,0,0,0.015728,0.300000,0
1786115101597914,240735,0.000283,0.000375,1,0,0,0.015596,0.300000,0
1786115101698159,240741,0.000169,0.000282,1,0,0,0.015886,0.300000,0
1786115101798581,240747,0.000151,0.000201,1,0,0,0.015733,0.300000,0
1786115101900838,240753,0.000151,0.000157,1,0,0,0.014545,0.300000,0
1786115101997548,240759,0.000151,0.000151,1,0,0,0.013593,0.300000,0
1786115102097848,240765,0.000151,0.000151,1,0,0,0.013289,0.300000,0
1786115102198170,240771,0.000170,0.000157,1,0,0,0.013624,0.300000,0
1786115102298239,240777,0.000192,0.000171,1,0,0,0.013519,0.300000,0
1786115102397490,240783,0.000199,0.000187,1,0,0,0.012685,0.300000,0
1786115102499033,240789,0.000566,0.000319,1,0,0,0.012113,0.300000,0
1786115102597797,240795,0.000645,0.000470,1,0,0,0.011999,0.300000,0
1786115102699633,240801,0.000366,0.000526,1,0,0,0.012137,0.300000,0
1786115102897450,240807,0.000192,0.000401,1,0,0,0.011727,0.300000,0
1786115102897450,240813,0.000234,0.000264,1,0,0,0.011468,0.300000,0
1786115102997305,240819,0.000157,0.000194,1,0,0,0.011981,0.300000,0
1786115103098505,240825,0.000157,0.000183,1,0,0,0.013009,0.300000,0
1786115103197392,240831,0.000163,0.000159,1,0,0,0.014494,0.300000,0
1786115103297952,240837,0.000151,0.000157,1,0,0,0.015715,0.300000,0
1786115103398201,240843,0.000251,0.000188,1,0,0,0.016433,0.300000,0
1786115103498019,240849,0.000494,0.000299,1,0,0,0.016585,0.300000,0
1786115103597964,240855,0.000476,0.000407,1,0,0,0.016512,0.300000,0
1786115103698179,240861,0.000144,0.000371,1,0,0,0.016267,0.300000,0
1786115103797181,240867,0.000163,0.000261,1,0,0,0.015598,0.300000,0
1786115103897169,240873,0.000151,0.000153,1,0,0,0.014975,0.300000,0
1786115103997226,240879,0.000151,0.000155,1,0,0,0.014746,0.300000,0
1786115104097435,240885,0.000225,0.000176,1,0,0,0.015053,0.300000,0
1786115104198175,240891,0.000151,0.000176,1,0,0,0.015633,0.300000,0
1786115104297441,240897,0.000151,0.000176,1,0,0,0.016054,0.300000,0
1786115104397528,240903,0.000153,0.000152,1,0,0,0.016107,0.300000,0
1786115104498653,240909,0.000163,0.000156,1,0,0,0.015942,0.300000,0
1786115104598129,240915,0.000475,0.000264,1,0,0,0.015684,0.300000,0
1786115104697438,240921,0.000496,0.000378,1,0,0,0.015669,0.300000,0
1786115104798038,240927,0.000458,0.000476,1,0,0,0.015911,0.300000,0
1786115104898193,240933,0.000170,0.000375,1,0,0,0.016377,0.300000,0
1786115104998193,240939,0.000157,0.000262,1,0,0,0.016435,0.300000,0
1786115105097298,240945,0.000151,0.000159,1,0,0,0.015774,0.300000,0
1786115105198141,240951,0.000237,0.000182,1,0,0,0.014911,0.300000,0
1786115105298008,240957,0.000225,0.000205,1,0,0,0.014189,0.300000,0
1786115105398153,240963,0.000151,0.000205,1,0,0,0.013910,0.300000,0
1786115105498158,240969,0.000151,0.000176,1,0,0,0.014018,0.300000,0
1786115105597423,240975,0.000157,0.000153,1,0,0,0.014767,0.300000,0
1786115105697478,240981,0.000194,0.000167,1,0,0,0.015728,0.300000,0
1786115105798175,240987,0.000197,0.000183,1,0,0,0.016539,0.300000,0
1786115105897449,240993,0.000476,0.000289,1,0,0,0.016501,0.300000,0
1786115105997486,240999,0.000629,0.000434,1,0,0,0.015961,0.300000,0
1786115106098081,241005,0.000408,0.000505,1,0,0,0.015449,0.300000,0
1786115106199062,241011,0.000352,0.000463,1,0,0,0.015180,0.300000,0
1786115106297820,241017,0.000157,0.000306,1,0,0,0.015218,0.300000,0
1786115106397208,241023,0.000225,0.000245,1,0,0,0.015211,0.300000,0
1786115106499999,241029,0.000151,0.000178,1,0,0,0.015489,0.300000,0
1786115106597242,241035,0.000151,0.000176,1,0,0,0.015799,0.300000,0
1786115106698186,241041,0.000151,0.000151,1,0,0,0.016277,0.300000,0
1786115106797269,241047,0.000151,0.000151,1,0,0,0.017091,0.300000,0
1786115106898006,241053,0.000235,0.000179,1,0,0,0.018364,0.300000,0
1786115106997253,241059,0.000499,0.000295,1,0,0,0.019604,0.300000,0
1786115107097553,241065,0.000611,0.000448,1,0,0,0.020207,0.300000,0
1786115107198171,241071,0.000182,0.000431,1,0,0,0.019857,0.300000,0
1786115107297221,241077,0.000485,0.000426,1,0,0,0.018417,0.300000,0
1786115107397153,241083,0.004339,0.001669,1,0,0,0.020728,0.300000,0
1786115107498015,241089,0.003409,0.002744,1,0,0,0.026865,0.300000,0
1786115107597401,241095,0.021282,0.009676,1,0,0,0.032362,0.300000,0
1786115107698029,241101,0.058782,0.027824,1,0,0,0.032098,0.300000,0
1786115107797590,241107,0.007631,0.029232,1,0,0,0.027205,0.300000,0
1786115107898696,241113,0.010260,0.025558,1,0,0,0.025034,0.300000,0
1786115108097697,241119,0.004073,0.007321,1,0,0,0.026650,0.300000,0
1786115108097697,241125,0.003515,0.005949,1,0,0,0.030014,0.300000,0
1786115108198139,241131,0.005343,0.004310,1,0,0,0.032316,0.300000,0
1786115108298100,241137,0.006043,0.004967,1,0,0,0.033300,0.300000,0
1786115108397349,241143,0.006268,0.005885,1,0,0,0.030713,0.300000,0
1786115108497178,241149,0.017345,0.009886,1,0,0,0.029374,0.300000,0
1786115108597309,241155,0.015779,0.013131,1,0,0,0.031272,0.300000,0
1786115108698920,241161,0.010530,0.014551,1,0,0,0.034079,0.300000,0
1786115108798222,241167,0.021338,0.015882,1,0,0,0.042291,0.300000,0
1786115108898500,241173,0.052118,0.027995,1,0,0,0.055148,0.300000,0
1786115108998196,241179,0.068916,0.047457,1,0,0,0.068065,0.300000,0
1786115109098165,241185,0.072240,0.064425,1,0,0,0.064463,0.300000,0
1786115109197334,241191,0.134208,0.091788,1,0,0,0.046870,0.300000,0
1786115109297512,241197,0.035486,0.080645,1,0,0,0.031734,0.300000,0
1786115109398160,241203,0.005420,0.058372,1,0,0,0.023845,0.300000,0
1786115109598943,241209,0.006975,0.015960,1,0,0,0.022419,0.300000,0
1786115109598943,241215,0.005540,0.005979,1,0,0,0.020487,0.300000,0
1786115109697329,241221,0.001411,0.004642,1,0,0,0.019283,0.300000,0
1786115109798229,241227,0.002364,0.003105,1,0,0,0.017667,0.300000,0
1786115109897227,241233,0.001467,0.001747,1,0,0,0.015630,0.300000,0
1786115109997278,241239,0.001382,0.001738,1,0,0,0.015638,0.300000,0
1786115110098231,241245,0.002836,0.001895,1,0,0,0.015329,0.300000,0
1786115110197613,241251,0.002064,0.002094,1,0,0,0.016290,0.300000,0
1786115110298217,241257,0.002856,0.002585,1,0,0,0.018224,0.300000,0
1786115110397743,241263,0.002269,0.002396,1,0,0,0.018409,0.300000,0
1786115110498117,241269,0.002694,0.002606,1,0,0,0.018059,0.300000,0
1786115110597348,241275,0.004364,0.003109,1,0,0,0.017345,0.300000,0
1786115110698218,241281,0.003647,0.003568,1,0,0,0.017346,0.300000,0
1786115110800708,241287,0.003807,0.003939,1,0,0,0.018064,0.300000,0
1786115110898205,241293,0.003535,0.003663,1,0,0,0.017204,0.300000,0
1786115111098188,241299,0.004060,0.003801,1,0,0,0.017816,0.300000,0
1786115111098188,241305,0.004724,0.004106,1,0,0,0.018659,0.300000,0
1786115111297652,241311,0.002243,0.003676,1,0,0,0.018864,0.300000,0
1786115111297652,241317,0.003547,0.003505,1,0,0,0.019403,0.300000,0
1786115111398283,241323,0.003321,0.003037,1,0,0,0.018197,0.300000,0
1786115111497248,241329,0.001718,0.002862,1,0,0,0.017328,0.300000,0
1786115111597358,241335,0.001595,0.002211,1,0,0,0.016902,0.300000,0
1786115111698309,241341,0.002686,0.002000,1,0,0,0.016462,0.300000,0
1786115111798050,241347,0.005728,0.003336,1,0,0,0.016614,0.300000,0
1786115111897277,241353,0.006571,0.004995,1,0,0,0.017856,0.300000,0
1786115111997533,241359,0.007520,0.006606,1,0,0,0.018590,0.300000,0
1786115112098112,241365,0.005770,0.006620,1,0,0,0.019367,0.300000,0
1786115112198232,241371,0.004792,0.006027,1,0,0,0.018565,0.300000,0
1786115112397480,241377,0.002111,0.004225,1,0,0,0.017649,0.300000,0
1786115112397480,241383,0.001480,0.002795,1,0,0,0.016895,0.300000,0
1786115112497160,241389,0.001712,0.001768,1,0,0,0.015559,0.300000,0
1786115112598107,241395,0.001836,0.001676,1,0,0,0.015833,0.300000,0
1786115112698131,241401,0.001454,0.001667,1,0,0,0.016261,0.300000,0
1786115112797926,241407,0.000681,0.001323,1,0,0,0.016746,0.300000,0
1786115112898209,241413,0.000673,0.000936,1,0,0,0.017250,0.300000,0
1786115112998142,241419,0.000273,0.000542,1,0,0,0.018153,0.300000,0
1786115113097146,241425,0.000343,0.000430,1,0,0,0.019615,0.300000,0
1786115113197445,241431,0.000358,0.000325,1,0,0,0.020801,0.300000,0
1786115113297457,241437,0.000276,0.000326,1,0,0,0.021208,0.300000,0
1786115113397938,241443,0.000264,0.000299,1,0,0,0.021241,0.300000,0
1786115113498193,241449,0.000430,0.000323,1,0,0,0.020831,0.300000,0
1786115113597173,241455,0.002469,0.001054,1,0,0,0.021060,0.300000,0
1786115113697289,241461,0.002403,0.001767,1,0,0,0.021147,0.300000,0
1786115113798255,241467,0.001804,0.002225,1,0,0,0.019585,0.300000,0
1786115113897339,241473,0.001534,0.001914,1,0,0,0.016423,0.300000,0
1786115113997451,241479,0.004899,0.002745,1,0,0,0.013340,0.300000,0
1786115114097222,241485,0.005770,0.004067,1,0,0,0.011774,0.300000,0
1786115114197815,241491,0.006020,0.005563,1,0,0,0.012275,0.300000,0
1786115114297968,241497,0.021313,0.011034,1,0,0,0.020671,0.300000,0
1786115114398215,241503,0.073767,0.033700,1,0,0,0.029478,0.300000,0
1786115114498138,241509,0.030483,0.041854,1,0,0,0.032074,0.300000,0
1786115114598118,241515,0.009787,0.038012,1,0,0,0.027905,0.300000,0
1786115114697264,241521,0.007227,0.015832,1,0,0,0.021844,0.300000,0
1786115114798155,241527,0.004025,0.007013,1,0,0,0.019932,0.300000,0
1786115114897798,241533,0.005794,0.005682,1,0,0,0.020308,0.300000,0
1786115114998075,241539,0.018652,0.009490,1,0,0,0.029565,0.300000,0
1786115115097699,241545,0.025921,0.016789,1,0,0,0.038238,0.300000,0
1786115115198038,241551,0.012538,0.019037,1,0,0,0.041067,0.300000,0
1786115115297940,241557,0.057684,0.032047,1,0,0,0.047853,0.300000,0
1786115115498277,241563,0.049133,0.039785,1,0,0,0.054870,0.300000,0
1786115115498277,241569,0.044373,0.050396,1,0,0,0.059524,0.300000,0
1786115115597343,241575,0.058868,0.050791,1,0,0,0.052055,0.300000,0
1786115115699908,241581,0.026500,0.043247,1,0,0,0.039531,0.300000,0
1786115115797140,241587,0.015809,0.033726,1,0,0,0.032331,0.300000,0
1786115115897937,241593,0.031823,0.024711,1,0,0,0.030275,0.300000,0
1786115115997329,241599,0.010450,0.019361,1,0,0,0.036033,0.300000,0
1786115116097202,241605,0.012441,0.018238,1,0,0,0.038916,0.300000,0
1786115116198208,241611,0.016438,0.013110,1,0,0,0.035747,0.300000,0
1786115116298133,241617,0.008974,0.012618,1,0,0,0.030705,0.300000,0
1786115116398080,241623,0.003665,0.009692,1,0,0,0.024681,0.300000,0
1786115116498794,241629,0.003289,0.005309,1,0,0,0.019096,0.300000,0
1786115116597465,241635,0.003508,0.003487,1,0,0,0.016536,0.300000,0
1786115116697500,241641,0.013008,0.006602,1,0,0,0.018804,0.300000,0
1786115116798058,241647,0.005354,0.007290,1,0,0,0.020947,0.300000,0
1786115116897288,241653,0.003621,0.007328,1,0,0,0.017605,0.300000,0
1786115116998569,241659,0.003125,0.004033,1,0,0,0.012678,0.300000,0
1786115117097530,241665,0.003086,0.003277,1,0,0,0.011978,0.300000,0
1786115117198182,241671,0.003673,0.003294,1,0,0,0.016848,0.300000,0
1786115117297216,241677,0.003638,0.003465,1,0,0,0.021159,0.300000,0
1786115117398089,241683,0.000897,0.002736,1,0,0,0.022024,0.300000,0
1786115117497233,241689,0.000463,0.001666,1,0,0,0.020047,0.300000,0
1786115117597561,241695,0.000277,0.000545,1,0,0,0.018265,0.300000,0
1786115117697231,241701,0.000215,0.000318,1,0,0,0.016923,0.300000,0
1786115117798127,241707,0.000148,0.000213,1,0,0,0.015525,0.300000,0
1786115117898144,241713,0.000160,0.000174,1,0,0,0.014574,0.300000,0
1786115117997379,241719,0.000146,0.000151,1,0,0,0.014102,0.300000,0
1786115118097419,241725,0.000367,0.000224,1,0,0,0.014246,0.300000,0
1786115118198035,241731,0.000431,0.000315,1,0,0,0.014529,0.300000,0
1786115118298693,241737,0.000386,0.000395,1,0,0,0.015031,0.300000,0
1786115118398157,241743,0.000160,0.000325,1,0,0,0.015442,0.300000,0
1786115118497659,241749,0.000148,0.000231,1,0,0,0.015539,0.300000,0
1786115118597234,241755,0.000141,0.000150,1,0,0,0.015235,0.300000,0
1786115118697917,241761,0.000148,0.000146,1,0,0,0.014761,0.300000,0
1786115118797955,241767,0.000475,0.000255,1,0,0,0.014016,0.300000,0
1786115118897549,241773,0.000365,0.000330,1,0,0,0.013402,0.300000,0
1786115118997804,241779,0.000160,0.000334,1,0,0,0.013676,0.300000,0
1786115119097272,241785,0.000230,0.000252,1,0,0,0.014838,0.300000,0
1786115119197960,241791,0.000145,0.000178,1,0,0,0.016756,0.300000,0
1786115119298124,241797,0.000135,0.000170,1,0,0,0.018184,0.300000,0
1786115119398062,241803,0.000160,0.000147,1,0,0,0.018917,0.300000,0
1786115119498210,241809,0.000303,0.000199,1,0,0,0.019084,0.300000,0
1786115119597189,241815,0.001917,0.000793,1,0,0,0.020884,0.300000,0
1786115119697139,241821,0.003206,0.001809,1,0,0,0.022707,0.300000,0
1786115119797517,241827,0.001820,0.002314,1,0,0,0.022066,0.300000,0
1786115119997640,241833,0.000237,0.001754,1,0,0,0.019142,0.300000,0
1786115119997640,241839,0.000215,0.000757,1,0,0,0.015733,0.300000,0
1786115120098213,241845,0.000243,0.000232,1,0,0,0.014305,0.300000,0
1786115120197187,241851,0.000322,0.000260,1,0,0,0.013598,0.300000,0
1786115120297184,241857,0.000148,0.000238,1,0,0,0.013596,0.300000,0
1786115120498029,241863,0.000359,0.000277,1,0,0,0.014288,0.300000,0
1786115120498029,241869,0.000214,0.000240,1,0,0,0.014607,0.300000,0
1786115120597658,241875,0.000166,0.000246,1,0,0,0.014488,0.300000,0
1786115120698016,241881,0.000154,0.000178,1,0,0,0.014382,0.300000,0
1786115120799498,241887,0.000386,0.000235,1,0,0,0.014486,0.300000,0
1786115120898209,241893,0.000366,0.000302,1,0,0,0.014737,0.300000,0
1786115120998124,241899,0.000113,0.000288,1,0,0,0.014478,0.300000,0
1786115121098353,241905,0.000113,0.000197,1,0,0,0.013937,0.300000,0
1786115121198228,241911,0.000142,0.000123,1,0,0,0.013746,0.300000,0
1786115121297279,241917,0.000154,0.000136,1,0,0,0.013961,0.300000,0
1786115121397164,241923,0.000157,0.000151,1,0,0,0.014257,0.300000,0
1786115121498252,241929,0.000230,0.000180,1,0,0,0.014527,0.300000,0
1786115121697357,241935,0.000230,0.000206,1,0,0,0.015098,0.300000,0
1786115121697357,241941,0.000208,0.000222,1,0,0,0.015709,0.300000,0
1786115121797275,241947,0.000122,0.000186,1,0,0,0.015705,0.300000,0
1786115121897529,241953,0.000139,0.000156,1,0,0,0.015233,0.300000,0
1786115121997419,241959,0.000128,0.000130,1,0,0,0.014776,0.300000,0
1786115122097241,241965,0.000122,0.000129,1,0,0,0.014688,0.300000,0
1786115122197997,241971,0.000141,0.000130,1,0,0,0.014513,0.300000,0
1786115122397477,241977,0.000154,0.000139,1,0,0,0.014616,0.300000,0
1786115122497867,241983,0.000160,0.000152,1,0,0,0.015194,0.300000,0
1786115122497867,241989,0.000431,0.000248,1,0,0,0.015631,0.300000,0
1786115122597368,241995,0.000329,0.000306,1,0,0,0.015525,0.300000,0
1786115122698565,242001,0.000189,0.000316,1,0,0,0.014831,0.300000,0
1786115122797953,242007,0.000123,0.000213,1,0,0,0.014295,0.300000,0
1786115122898175,242013,0.000141,0.000151,1,0,0,0.013839,0.300000,0
1786115122997874,242019,0.000154,0.000139,1,0,0,0.013670,0.300000,0
1786115123097426,242025,0.000143,0.000146,1,0,0,0.013548,0.300000,0
1786115123297262,242031,0.000166,0.000154,1,0,0,0.013603,0.300000,0
1786115123297262,242037,0.000463,0.000257,1,0,0,0.013682,0.300000,0
1786115123398195,242043,0.000603,0.000410,1,0,0,0.013406,0.300000,0
1786115123497203,242049,0.000326,0.000464,1,0,0,0.012915,0.300000,0
1786115123598205,242055,0.000210,0.000380,1,0,0,0.012259,0.300000,0
1786115123698118,242061,0.000139,0.000225,1,0,0,0.012299,0.300000,0
1786115123797397,242067,0.000140,0.000163,1,0,0,0.012993,0.300000,0
1786115123897982,242073,0.000221,0.000167,1,0,0,0.014361,0.300000,0
1786115123998998,242079,0.000481,0.000281,1,0,0,0.015582,0.300000,0
1786115124097460,242085,0.000385,0.000362,1,0,0,0.016260,0.300000,0
1786115124197345,242091,0.000208,0.000358,1,0,0,0.015891,0.300000,0
1786115124297935,242097,0.000601,0.000398,1,0,0,0.014957,0.300000,0
1786115124398225,242103,0.000746,0.000518,1,0,0,0.013883,0.300000,0
1786115124498217,242109,0.000339,0.000562,1,0,0,0.012801,0.300000,0
1786115124597379,242115,0.000222,0.000435,1,0,0,0.012424,0.300000,0
1786115124697206,242121,0.000146,0.000236,1,0,0,0.012350,0.300000,0
1786115124797639,242127,0.000252,0.000207,1,0,0,0.012681,0.300000,0
1786115124898116,242133,0.000484,0.000294,1,0,0,0.012185,0.300000,0
1786115124997241,242139,0.005629,0.002121,1,0,0,0.011692,0.300000,0
1786115125097657,242145,0.007637,0.004583,1,0,0,0.011359,0.300000,0
1786115125197669,242151,0.010877,0.008047,1,0,0,0.011685,0.300000,0
1786115125398179,242157,0.003601,0.007372,1,0,0,0.012423,0.300000,0
1786115125498181,242163,0.001393,0.005290,1,0,0,0.012587,0.300000,0
1786115125498181,242169,0.001130,0.002041,1,0,0,0.011723,0.300000,0
1786115125597495,242175,0.002069,0.001531,1,0,0,0.010016,0.300000,0
1786115125698231,242181,0.000745,0.001315,1,0,0,0.009872,0.300000,0
1786115125797551,242187,0.000641,0.001152,1,0,0,0.010968,0.300000,0
1786115125897930,242193,0.000431,0.000606,1,0,0,0.012207,0.300000,0
1786115125997353,242199,0.000304,0.000458,1,0,0,0.012936,0.300000,0
1786115126098202,242205,0.000184,0.000306,1,0,0,0.014003,0.300000,0
1786115126198105,242211,0.000223,0.000237,1,0,0,0.015610,0.300000,0
1786115126298030,242217,0.000344,0.000250,1,0,0,0.016423,0.300000,0
1786115126398632,242223,0.000208,0.000259,1,0,0,0.015795,0.300000,0
1786115126498058,242229,0.000238,0.000263,1,0,0,0.014876,0.300000,0
1786115126597179,242235,0.000400,0.000282,1,0,0,0.014520,0.300000,0
1786115126697551,242241,0.001460,0.000699,1,0,0,0.015425,0.300000,0
1786115126797377,242247,0.003206,0.001689,1,0,0,0.017917,0.300000,0
1786115126897322,242253,0.006334,0.003666,1,0,0,0.020343,0.300000,0
1786115126997474,242259,0.002463,0.004001,1,0,0,0.021622,0.300000,0
1786115127097337,242265,0.001243,0.003346,1,0,0,0.020915,0.300000,0
1786115127197185,242271,0.000782,0.001496,1,0,0,0.018083,0.300000,0
1786115127398208,242277,0.000835,0.000953,1,0,0,0.014846,0.300000,0
1786115127398208,242283,0.000410,0.000676,1,0,0,0.012382,0.300000,0
1786115127497148,242289,0.000569,0.000605,1,0,0,0.011522,0.300000,0
1786115127697435,242295,0.000375,0.000452,1,0,0,0.011784,0.300000,0
1786115127697435,242301,0.000176,0.000373,1,0,0,0.011947,0.300000,0
1786115127797382,242307,0.000187,0.000246,1,0,0,0.012645,0.300000,0
1786115127898137,242313,0.000168,0.000177,1,0,0,0.013759,0.300000,0
1786115128097631,242319,0.000492,0.000282,1,0,0,0.014582,0.300000,0
1786115128097631,242325,0.000230,0.000296,1,0,0,0.015069,0.300000,0
1786115128198789,242331,0.000465,0.000395,1,0,0,0.015176,0.300000,0
