host_t_us,k,p,p_smooth,armed,stimulating,fired,lh,lh_thr,lh_fired
1786116774747439,47734,0.000762,0.001422,1,0,0,0.008414,0.300000,0
1786116774847489,47740,0.000600,0.000909,1,0,0,0.008658,0.300000,0
1786116774946590,47746,0.000845,0.000736,1,0,0,0.009479,0.300000,0
1786116775046907,47752,0.001093,0.000846,1,0,0,0.010411,0.300000,0
1786116775146755,47758,0.001307,0.001082,1,0,0,0.010933,0.300000,0
1786116775247591,47764,0.002237,0.001545,1,0,0,0.011190,0.300000,0
1786116775346742,47770,0.003235,0.002259,1,0,0,0.011014,0.300000,0
1786116775447519,47776,0.003135,0.002869,1,0,0,0.010558,0.300000,0
1786116775546571,47782,0.002432,0.002934,1,0,0,0.010108,0.300000,0
1786116775647501,47788,0.001809,0.002459,1,0,0,0.009618,0.300000,0
1786116775747687,47794,0.000655,0.001632,1,0,0,0.009377,0.300000,0
1786116775847265,47800,0.000496,0.000987,1,0,0,0.009199,0.300000,0
1786116775946563,47806,0.000326,0.000492,1,0,0,0.009165,0.300000,0
1786116776047522,47812,0.000626,0.000483,1,0,0,0.009091,0.300000,0
1786116776147318,47818,0.000706,0.000553,1,0,0,0.009165,0.300000,0
1786116776247616,47824,0.000936,0.000756,1,0,0,0.009501,0.300000,0
1786116776346675,47830,0.001658,0.001100,1,0,0,0.010060,0.300000,0
1786116776446686,47836,0.001444,0.001346,1,0,0,0.010793,0.300000,0
1786116776546776,47842,0.001245,0.001449,1,0,0,0.011382,0.300000,0
1786116776647288,47848,0.000449,0.001046,1,0,0,0.011667,0.300000,0
1786116776747382,47854,0.000685,0.000793,1,0,0,0.011592,0.300000,0
1786116776846849,47860,0.000559,0.000564,1,0,0,0.011650,0.300000,0
1786116776946622,47866,0.007913,0.003052,1,0,0,0.017550,0.300000,0
1786116777047060,47872,0.170874,0.059782,1,0,0,0.036145,0.300000,0
1786116777146784,47878,0.373389,0.184059,1,0,0,0.066366,0.300000,0
1786116777246837,47884,0.525838,0.356700,1,0,0,0.111049,0.300000,0
1786116777347471,47890,0.808383,0.569203,1,0,0,0.180812,0.300000,0
1786116777447315,47896,0.960574,0.764931,1,0,0,0.292623,0.300000,0
1786116777548527,47902,0.979912,0.916290,0,1,1,0.434323,0.300000,1
1786116777646599,47908,0.966911,0.969132,0,1,0,0.564425,0.300000,0
1786116777746647,47914,0.971810,0.972878,0,1,0,0.655662,0.300000,0
1786116777847564,47920,0.979205,0.972642,0,1,0,0.708378,0.300000,0
1786116777947433,47926,0.980993,0.977336,0,1,0,0.729765,0.300000,0
1786116778047265,47932,0.984043,0.981414,0,1,0,0.706912,0.300000,0
1786116778146747,47938,0.958342,0.974459,0,1,0,0.628246,0.300000,0
1786116778247597,47944,0.907603,0.949996,0,1,0,0.510341,0.300000,0
1786116778347131,47950,0.958196,0.941380,0,1,0,0.393341,0.300000,0
1786116778447571,47956,0.953636,0.939812,0,1,0,0.306372,0.300000,0
1786116778546764,47962,0.939094,0.950309,0,0,0,0.246149,0.300000,0
1786116778647283,47968,0.816793,0.903174,0,0,0,0.196179,0.300000,0
1786116778746947,47974,0.880924,0.878937,0,0,0,0.146794,0.300000,0
1786116778846626,47980,0.754140,0.817286,0,0,0,0.104913,0.300000,0
1786116778947131,47986,0.452198,0.695754,1,0,0,0.077520,0.300000,0
1786116779047736,47992,0.584475,0.596938,1,0,0,0.061986,0.300000,0
1786116779147187,47998,0.725105,0.587259,1,0,0,0.058876,0.300000,0
1786116779246665,48004,0.814570,0.708050,1,0,0,0.064057,0.300000,0
1786116779347202,48010,0.768080,0.769252,1,0,0,0.066211,0.300000,0
1786116779446860,48016,0.404682,0.662444,1,0,0,0.059173,0.300000,0
1786116779547415,48022,0.483254,0.552005,1,0,0,0.054448,0.300000,0
1786116779647482,48028,0.753195,0.547043,1,0,0,0.061850,0.300000,0
1786116779746564,48034,0.631114,0.622521,1,0,0,0.069251,0.300000,0
1786116779847499,48040,0.078878,0.487729,1,0,0,0.060591,0.300000,0
1786116779947536,48046,0.033088,0.247693,1,0,0,0.041496,0.300000,0
1786116780047566,48052,0.054759,0.055575,1,0,0,0.028556,0.300000,0
1786116780147521,48058,0.049130,0.045659,1,0,0,0.024110,0.300000,0
1786116780247648,48064,0.026587,0.043492,1,0,0,0.022643,0.300000,0
1786116780347430,48070,0.042282,0.039333,1,0,0,0.025144,0.300000,0
1786116780446803,48076,0.047368,0.038746,1,0,0,0.026426,0.300000,0
1786116780547479,48082,0.056142,0.048597,1,0,0,0.026103,0.300000,0
1786116780646804,48088,0.074618,0.059376,1,0,0,0.025235,0.300000,0
1786116780747492,48094,0.085693,0.072151,1,0,0,0.022996,0.300000,0
1786116780847610,48100,0.089289,0.083200,1,0,0,0.019633,0.300000,0
1786116780947006,48106,0.106243,0.093742,1,0,0,0.021413,0.300000,0
1786116781047562,48112,0.509431,0.234988,1,0,0,0.049993,0.300000,0
1786116781146713,48118,0.908373,0.508015,1,0,0,0.127562,0.300000,0
1786116781247583,48124,0.935611,0.784472,1,0,0,0.272658,0.300000,0
1786116781346835,48130,0.966251,0.936745,0,1,1,0.503691,0.300000,1
1786116781447575,48136,0.956896,0.952919,0,1,0,0.755837,0.300000,0
1786116781546589,48142,0.916874,0.946674,0,1,0,0.932692,0.300000,0
1786116781646807,48148,0.926570,0.933447,0,1,0,0.994916,0.300000,0
1786116781747241,48154,0.846416,0.896620,0,1,0,0.895458,0.300000,0
1786116781846735,48160,0.968194,0.913727,0,1,0,0.695822,0.300000,0
1786116781947556,48166,0.974691,0.929767,0,1,0,0.453825,0.300000,0
1786116782048220,48172,0.962584,0.968490,0,1,0,0.290389,0.300000,0
1786116782147288,48178,0.973182,0.970152,0,1,0,0.213636,0.300000,0
1786116782246609,48184,0.857943,0.931236,0,1,0,0.176403,0.300000,0
1786116782347540,48190,0.769286,0.866804,0,0,0,0.145034,0.300000,0
1786116782447249,48196,0.797746,0.808325,0,0,0,0.131208,0.300000,0
1786116782547247,48202,0.910073,0.825701,0,0,0,0.166485,0.300000,0
1786116782647450,48208,0.901884,0.869901,0,0,0,0.233227,0.300000,0
1786116782747595,48214,0.819287,0.877081,0,0,0,0.247248,0.300000,0
1786116782846959,48220,0.249926,0.657032,1,0,0,0.180086,0.300000,0
1786116782947578,48226,0.247254,0.438822,1,0,0,0.085021,0.300000,0
1786116783046712,48232,0.128918,0.208699,1,0,0,0.033941,0.300000,0
1786116783146841,48238,0.051461,0.142544,1,0,0,0.021948,0.300000,0
1786116783248938,48244,0.019538,0.066639,1,0,0,0.014630,0.300000,0
1786116783346784,48250,0.024346,0.031782,1,0,0,0.018445,0.300000,0
1786116783446999,48256,0.027888,0.023924,1,0,0,0.026086,0.300000,0
1786116783547631,48262,0.023769,0.025334,1,0,0,0.029613,0.300000,0
1786116783646594,48268,0.006329,0.019328,1,0,0,0.023679,0.300000,0
1786116783746972,48274,0.004405,0.011501,1,0,0,0.013793,0.300000,0
1786116783846957,48280,0.003126,0.004620,1,0,0,0.009253,0.300000,0
1786116783947007,48286,0.001148,0.002893,1,0,0,0.008639,0.300000,0
1786116784047583,48292,0.001880,0.002051,1,0,0,0.009505,0.300000,0
1786116784147513,48298,0.001626,0.001551,1,0,0,0.011129,0.300000,0
1786116784247405,48304,0.002012,0.001839,1,0,0,0.012041,0.300000,0
1786116784347363,48310,0.002433,0.002024,1,0,0,0.012176,0.300000,0
1786116784446703,48316,0.005310,0.003252,1,0,0,0.011699,0.300000,0
1786116784547034,48322,0.005478,0.004407,1,0,0,0.011118,0.300000,0
1786116784647409,48328,0.006557,0.005782,1,0,0,0.010556,0.300000,0
1786116784746720,48334,0.003317,0.005117,1,0,0,0.010218,0.300000,0
1786116784846512,48340,0.001971,0.003949,1,0,0,0.009698,0.300000,0
1786116784947595,48346,0.001347,0.002212,1,0,0,0.009288,0.300000,0
1786116785048654,48352,0.001221,0.001513,1,0,0,0.009062,0.300000,0
1786116785146720,48358,0.001435,0.001334,1,0,0,0.009155,0.300000,0
1786116785246745,48364,0.001952,0.001536,1,0,0,0.009347,0.300000,0
1786116785346690,48370,0.002221,0.001869,1,0,0,0.009569,0.300000,0
1786116785446562,48376,0.001602,0.001925,1,0,0,0.009755,0.300000,0
1786116785546856,48382,0.001302,0.001708,1,0,0,0.010030,0.300000,0
1786116785647391,48388,0.001022,0.001309,1,0,0,0.010054,0.300000,0
1786116785746734,48394,0.001118,0.001147,1,0,0,0.009715,0.300000,0
1786116785846557,48400,0.001151,0.001097,1,0,0,0.009436,0.300000,0
1786116785948801,48406,0.000808,0.001025,1,0,0,0.009209,0.300000,0
1786116786046711,48412,0.000746,0.000901,1,0,0,0.009065,0.300000,0
1786116786147330,48418,0.000938,0.000830,1,0,0,0.009055,0.300000,0
1786116786247656,48424,0.001732,0.001138,1,0,0,0.009131,0.300000,0
1786116786347302,48430,0.001647,0.001439,1,0,0,0.009813,0.300000,0
1786116786447612,48436,0.001628,0.001669,1,0,0,0.011000,0.300000,0
1786116786547442,48442,0.001510,0.001595,1,0,0,0.012169,0.300000,0
1786116786646661,48448,0.002538,0.001892,1,0,0,0.015314,0.300000,0
1786116786747500,48454,0.036848,0.013632,1,0,0,0.023004,0.300000,0
1786116786847225,48460,0.066764,0.035383,1,0,0,0.035568,0.300000,0
1786116786946608,48466,0.457339,0.186984,1,0,0,0.070929,0.300000,0
1786116787047615,48472,0.730275,0.418126,1,0,0,0.130468,0.300000,0
1786116787147279,48478,0.929534,0.705716,1,0,0,0.191402,0.300000,0
1786116787247825,48484,0.928049,0.862620,0,1,1,0.222727,0.300000,0
1786116787347610,48490,0.944426,0.934003,0,1,0,0.266146,0.300000,0
1786116787447464,48496,0.971708,0.948061,0,1,0,0.383762,0.300000,1
1786116787547252,48502,0.972931,0.963022,0,1,0,0.554466,0.300000,0
1786116787647187,48508,0.989130,0.977923,0,1,0,0.703903,0.300000,0
1786116787746793,48514,0.971365,0.977809,0,1,0,0.749900,0.300000,0
1786116787846914,48520,0.963822,0.974772,0,1,0,0.674106,0.300000,0
1786116787946804,48526,0.959427,0.964872,0,1,0,0.513737,0.300000,0
1786116788046760,48532,0.839482,0.920910,0,1,0,0.343487,0.300000,0
1786116788147446,48538,0.882840,0.893916,0,1,0,0.235177,0.300000,0
1786116788248130,48544,0.690465,0.804262,0,0,0,0.169137,0.300000,0
1786116788346751,48550,0.408074,0.660460,1,0,0,0.108964,0.300000,0
1786116788446824,48556,0.253450,0.450663,1,0,0,0.057673,0.300000,0
1786116788547558,48562,0.230514,0.297346,1,0,0,0.029128,0.300000,0
1786116788647633,48568,0.056912,0.180292,1,0,0,0.027373,0.300000,0
1786116788746773,48574,0.052063,0.113163,1,0,0,0.028253,0.300000,0
1786116788846903,48580,0.058681,0.055886,1,0,0,0.026921,0.300000,0
1786116788946883,48586,0.017000,0.042581,1,0,0,0.024519,0.300000,0
1786116789047171,48592,0.065337,0.047006,1,0,0,0.025257,0.300000,0
1786116789147542,48598,0.161561,0.081299,1,0,0,0.031827,0.300000,0
1786116789247630,48604,0.101672,0.109523,1,0,0,0.039347,0.300000,0
1786116789347011,48610,0.030814,0.098016,1,0,0,0.040552,0.300000,0
1786116789447160,48616,0.023868,0.052118,1,0,0,0.035131,0.300000,0
1786116789547662,48622,0.035305,0.029996,1,0,0,0.027992,0.300000,0
1786116789646957,48628,0.032508,0.030561,1,0,0,0.023154,0.300000,0
1786116789746690,48634,0.015422,0.027745,1,0,0,0.019456,0.300000,0
1786116789847479,48640,0.005520,0.017817,1,0,0,0.015661,0.300000,0
1786116789946775,48646,0.001622,0.007521,1,0,0,0.012071,0.300000,0
1786116790047251,48652,0.003574,0.003572,1,0,0,0.009562,0.300000,0
1786116790148804,48658,0.003077,0.002758,1,0,0,0.009456,0.300000,0
1786116790246788,48664,0.003166,0.003272,1,0,0,0.009921,0.300000,0
1786116790346635,48670,0.001806,0.002683,1,0,0,0.010644,0.300000,0
1786116790447435,48676,0.001999,0.002324,1,0,0,0.011672,0.300000,0
1786116790547456,48682,0.002394,0.002067,1,0,0,0.012527,0.300000,0
1786116790647505,48688,0.003163,0.002519,1,0,0,0.013166,0.300000,0
1786116790747595,48694,0.001353,0.002304,1,0,0,0.013613,0.300000,0
1786116790847512,48700,0.004051,0.002856,1,0,0,0.014561,0.300000,0
1786116790946685,48706,0.005805,0.003736,1,0,0,0.017567,0.300000,0
1786116791048117,48712,0.049930,0.019929,1,0,0,0.024403,0.300000,0
1786116791147202,48718,0.377652,0.144462,1,0,0,0.036619,0.300000,0
1786116791246725,48724,0.291775,0.239786,1,0,0,0.056819,0.300000,0
1786116791346698,48730,0.463207,0.377545,1,0,0,0.098479,0.300000,0
1786116791447402,48736,0.865942,0.540308,1,0,0,0.205270,0.300000,0
1786116791547539,48742,0.961672,0.763607,1,0,0,0.393891,0.300000,1
1786116791646979,48748,0.961753,0.929789,0,1,1,0.636228,0.300000,0
1786116791746948,48754,0.968192,0.963872,0,1,0,0.845135,0.300000,0
1786116791847497,48760,0.982344,0.970763,0,1,0,0.962246,0.300000,0
1786116791946660,48766,0.981408,0.977315,0,1,0,0.965439,0.300000,0
1786116792046763,48772,0.980670,0.981474,0,1,0,0.872533,0.300000,0
1786116792147631,48778,0.951280,0.971119,0,1,0,0.719187,0.300000,0
1786116792246664,48784,0.955590,0.962513,0,1,0,0.541679,0.300000,0
1786116792347505,48790,0.969350,0.958740,0,1,0,0.399783,0.300000,0
1786116792446970,48796,0.959422,0.961454,0,1,0,0.295230,0.300000,0
1786116792547607,48802,0.957993,0.962255,0,1,0,0.259841,0.300000,0
1786116792648782,48808,0.967561,0.961659,0,0,0,0.290973,0.300000,0
1786116792746521,48814,0.962328,0.962627,0,0,0,0.355781,0.300000,1
1786116792847336,48820,0.976163,0.968684,0,0,0,0.402966,0.300000,0
1786116792947030,48826,0.956655,0.965049,0,0,0,0.401022,0.300000,0
1786116793046743,48832,0.978716,0.970511,0,0,0,0.352293,0.300000,0
1786116793146724,48838,0.871273,0.935548,0,0,0,0.253071,0.300000,0
1786116793247265,48844,0.453879,0.767956,1,0,0,0.136361,0.300000,0
1786116793347428,48850,0.092653,0.472602,1,0,0,0.055012,0.300000,0
1786116793446650,48856,0.056116,0.200883,1,0,0,0.031519,0.300000,0
1786116793546776,48862,0.009180,0.052650,1,0,0,0.029615,0.300000,0
1786116793646673,48868,0.014323,0.026539,1,0,0,0.025392,0.300000,0
1786116793746792,48874,0.007906,0.010469,1,0,0,0.019696,0.300000,0
1786116793847147,48880,0.013005,0.011744,1,0,0,0.015249,0.300000,0
1786116793947511,48886,0.005527,0.008812,1,0,0,0.014233,0.300000,0
1786116794047622,48892,0.005084,0.007872,1,0,0,0.013458,0.300000,0
1786116794146910,48898,0.004256,0.004955,1,0,0,0.012091,0.300000,0
1786116794246737,48904,0.002316,0.003885,1,0,0,0.011552,0.300000,0
1786116794347387,48910,0.004847,0.003806,1,0,0,0.012066,0.300000,0
1786116794447159,48916,0.005696,0.004286,1,0,0,0.012147,0.300000,0
1786116794547446,48922,0.001476,0.004006,1,0,0,0.010667,0.300000,0
1786116794647419,48928,0.001366,0.002846,1,0,0,0.009468,0.300000,0
1786116794746692,48934,0.001302,0.001381,1,0,0,0.009398,0.300000,0
1786116794846710,48940,0.001740,0.001469,1,0,0,0.009501,0.300000,0
1786116794947527,48946,0.001279,0.001440,1,0,0,0.009653,0.300000,0
1786116795046828,48952,0.000948,0.001322,1,0,0,0.010645,0.300000,0
1786116795146749,48958,0.020133,0.007454,1,0,0,0.020004,0.300000,0
1786116795246814,48964,0.279865,0.100316,1,0,0,0.037321,0.300000,0
1786116795346995,48970,0.141834,0.147277,1,0,0,0.051827,0.300000,0
1786116795446622,48976,0.548996,0.323565,1,0,0,0.070504,0.300000,0
1786116795547115,48982,0.801897,0.497575,1,0,0,0.114012,0.300000,0
1786116795647273,48988,0.954993,0.768629,1,0,0,0.209975,0.300000,0
1786116795747002,48994,0.966928,0.907939,0,1,1,0.327202,0.300000,1
1786116795847888,49000,0.935364,0.952428,0,1,0,0.418353,0.300000,0
1786116795947190,49006,0.942429,0.948240,0,1,0,0.500772,0.300000,0
1786116796046871,49012,0.973523,0.950439,0,1,0,0.607606,0.300000,0
1786116796147026,49018,0.971598,0.962517,0,1,0,0.731625,0.300000,0
1786116796246707,49024,0.962501,0.969207,0,1,0,0.782468,0.300000,0
1786116796346685,49030,0.940273,0.958124,0,1,0,0.694970,0.300000,0
1786116796446933,49036,0.884676,0.929150,0,1,0,0.503673,0.300000,0
1786116796546694,49042,0.876522,0.900490,0,1,0,0.302935,0.300000,0
1786116796647000,49048,0.749783,0.836994,0,1,0,0.162936,0.300000,0
1786116796747996,49054,0.639335,0.755213,1,0,0,0.095526,0.300000,0
1786116796847345,49060,0.719147,0.702755,1,0,0,0.075315,0.300000,0
1786116796946897,49066,0.761769,0.706751,1,0,0,0.076596,0.300000,0
1786116797047135,49072,0.709070,0.729995,1,0,0,0.088170,0.300000,0
1786116797147522,49078,0.484663,0.651834,1,0,0,0.087252,0.300000,0
1786116797246863,49084,0.092079,0.428604,1,0,0,0.069788,0.300000,0
1786116797346858,49090,0.034580,0.203774,1,0,0,0.042361,0.300000,0
1786116797447388,49096,0.021419,0.049359,1,0,0,0.020536,0.300000,0
1786116797547053,49102,0.028545,0.028182,1,0,0,0.017338,0.300000,0
1786116797646878,49108,0.039363,0.029776,1,0,0,0.021839,0.300000,0
1786116797748692,49114,0.025371,0.031093,1,0,0,0.023381,0.300000,0
1786116797846946,49120,0.006522,0.023752,1,0,0,0.019210,0.300000,0
1786116797947186,49126,0.003450,0.011781,1,0,0,0.013753,0.300000,0
1786116798046857,49132,0.005537,0.005170,1,0,0,0.011771,0.300000,0
1786116798147098,49138,0.004430,0.004472,1,0,0,0.011384,0.300000,0
1786116798247243,49144,0.002476,0.004148,1,0,0,0.010708,0.300000,0
1786116798346868,49150,0.002779,0.003228,1,0,0,0.009207,0.300000,0
1786116798446741,49156,0.002204,0.002486,1,0,0,0.007731,0.300000,0
1786116798546701,49162,0.001387,0.002123,1,0,0,0.007585,0.300000,0
1786116798647587,49168,0.001381,0.001657,1,0,0,0.008675,0.300000,0
1786116798747539,49174,0.000955,0.001241,1,0,0,0.010221,0.300000,0
1786116798847026,49180,0.001091,0.001142,1,0,0,0.011324,0.300000,0
1786116798947219,49186,0.000690,0.000912,1,0,0,0.011195,0.300000,0
1786116799046805,49192,0.001954,0.001245,1,0,0,0.012088,0.300000,0
1786116799147717,49198,0.516051,0.172898,1,0,0,0.055508,0.300000,0
1786116799247289,49204,0.709507,0.409170,1,0,0,0.180859,0.300000,0
1786116799346891,49210,0.664455,0.630004,1,0,0,0.429719,0.300000,1
1786116799447432,49216,0.679642,0.684535,1,0,0,0.715531,0.300000,0
1786116799547126,49222,0.808404,0.717500,1,0,0,0.920156,0.300000,0
1786116799646766,49228,0.828158,0.772068,1,0,0,0.971608,0.300000,0
1786116799747866,49234,0.714421,0.783661,1,0,0,0.868426,0.300000,0
1786116799846933,49240,0.820853,0.787811,1,0,0,0.713152,0.300000,0
1786116799946859,49246,0.844753,0.793342,1,0,0,0.554935,0.300000,0
1786116800046890,49252,0.869395,0.845000,0,1,1,0.445756,0.300000,0
1786116800147724,49258,0.811095,0.841748,0,1,0,0.361496,0.300000,0
1786116800247046,49264,0.952520,0.877670,0,1,0,0.286339,0.300000,0
1786116800347830,49270,0.964385,0.909333,0,1,0,0.234624,0.300000,0
1786116800446764,49276,0.978723,0.965209,0,1,0,0.221496,0.300000,0
1786116800546986,49282,0.955473,0.966194,0,1,0,0.228941,0.300000,0
1786116800648162,49288,0.896369,0.943522,0,1,0,0.223494,0.300000,0
1786116800747382,49294,0.782317,0.878053,0,1,0,0.208264,0.300000,0
1786116800846796,49300,0.892474,0.857053,0,1,0,0.188943,0.300000,0
1786116800946749,49306,0.662556,0.779116,0,1,0,0.153582,0.300000,0
1786116801047408,49312,0.312542,0.622524,1,0,0,0.098582,0.300000,0
1786116801146818,49318,0.124850,0.366649,1,0,0,0.046270,0.300000,0
1786116801246930,49324,0.019813,0.152401,1,0,0,0.021817,0.300000,0
1786116801346897,49330,0.007098,0.050587,1,0,0,0.014707,0.300000,0
1786116801447301,49336,0.004627,0.010512,1,0,0,0.009934,0.300000,0
1786116801546997,49342,0.001880,0.004535,1,0,0,0.008483,0.300000,0
1786116801647647,49348,0.001290,0.002599,1,0,0,0.007904,0.300000,0
1786116801746817,49354,0.001198,0.001456,1,0,0,0.008279,0.300000,0
1786116801847205,49360,0.001245,0.001244,1,0,0,0.009132,0.300000,0
1786116801947176,49366,0.001346,0.001263,1,0,0,0.010019,0.300000,0
1786116802046847,49372,0.001531,0.001374,1,0,0,0.010799,0.300000,0
1786116802146818,49378,0.000725,0.001201,1,0,0,0.010969,0.300000,0
1786116802247319,49384,0.000902,0.001053,1,0,0,0.010843,0.300000,0
1786116802347115,49390,0.001141,0.000922,1,0,0,0.010828,0.300000,0
1786116802449513,49396,0.001712,0.001251,1,0,0,0.011380,0.300000,0
1786116802547247,49402,0.001069,0.001307,1,0,0,0.012374,0.300000,0
1786116802647331,49408,0.001426,0.001402,1,0,0,0.013743,0.300000,0
1786116802747196,49414,0.001822,0.001439,1,0,0,0.015636,0.300000,0
1786116802847400,49420,0.003075,0.002108,1,0,0,0.020592,0.300000,0
1786116802946824,49426,0.089571,0.031489,1,0,0,0.038972,0.300000,0
1786116803046902,49432,0.468556,0.187067,1,0,0,0.078976,0.300000,0
1786116803146769,49438,0.886282,0.481470,1,0,0,0.138025,0.300000,0
1786116803247217,49444,0.866438,0.740425,1,0,0,0.204945,0.300000,0
1786116803348118,49450,0.929881,0.894200,0,1,1,0.262608,0.300000,0
1786116803446891,49456,0.933747,0.910022,0,1,0,0.307879,0.300000,1
1786116803546908,49462,0.913776,0.925801,0,1,0,0.320564,0.300000,0
1786116803646779,49468,0.929170,0.925564,0,1,0,0.321764,0.300000,0
1786116803747247,49474,0.975678,0.939541,0,1,0,0.362741,0.300000,0
1786116803846949,49480,0.979018,0.961289,0,1,0,0.467120,0.300000,0
1786116803947012,49486,0.970917,0.975204,0,1,0,0.575957,0.300000,0
1786116804047576,49492,0.959915,0.969950,0,1,0,0.582535,0.300000,0
1786116804147788,49498,0.924210,0.951681,0,1,0,0.474597,0.300000,0
