host_t_us,k,p,p_smooth,armed,stimulating,fired,lh,lh_thr,lh_fired
1786055697391873,24702,0.001219,0.001545,1,0,0,0.014585,0.300000,0
1786055697491281,24708,0.000651,0.001290,1,0,0,0.012264,0.300000,0
1786055697591778,24714,0.000442,0.000771,1,0,0,0.013353,0.300000,0
1786055697691084,24720,0.000440,0.000511,1,0,0,0.015526,0.300000,0
1786055697791742,24726,0.001019,0.000634,1,0,0,0.018028,0.300000,0
1786055697891286,24732,0.002296,0.001252,1,0,0,0.020515,0.300000,0
1786055697991238,24738,0.001096,0.001471,1,0,0,0.021745,0.300000,0
1786055698091162,24744,0.000943,0.001445,1,0,0,0.020229,0.300000,0
1786055698192465,24750,0.001501,0.001180,1,0,0,0.017500,0.300000,0
1786055698291226,24756,0.002114,0.001519,1,0,0,0.016703,0.300000,0
1786055698391174,24762,0.000981,0.001532,1,0,0,0.018249,0.300000,0
1786055698492786,24768,0.000563,0.001219,1,0,0,0.020901,0.300000,0
1786055698591106,24774,0.005512,0.002352,1,0,0,0.022820,0.300000,0
1786055698693123,24780,0.008908,0.004995,1,0,0,0.021486,0.300000,0
1786055698791628,24786,0.004577,0.006333,1,0,0,0.017248,0.300000,0
1786055698891999,24792,0.003785,0.005757,1,0,0,0.013676,0.300000,0
1786055698991082,24798,0.004544,0.004302,1,0,0,0.014933,0.300000,0
1786055699092732,24804,0.001742,0.003357,1,0,0,0.019737,0.300000,0
1786055699191500,24810,0.000909,0.002398,1,0,0,0.023214,0.300000,0
1786055699290962,24816,0.000585,0.001078,1,0,0,0.023137,0.300000,0
1786055699391281,24822,0.000537,0.000677,1,0,0,0.021962,0.300000,0
1786055699491556,24828,0.000587,0.000570,1,0,0,0.022002,0.300000,0
1786055699592816,24834,0.000752,0.000625,1,0,0,0.021957,0.300000,0
1786055699691661,24840,0.002358,0.001233,1,0,0,0.020784,0.300000,0
1786055699791852,24846,0.003421,0.002177,1,0,0,0.017986,0.300000,0
1786055699891788,24852,0.002438,0.002739,1,0,0,0.015983,0.300000,0
1786055699991328,24858,0.000705,0.002188,1,0,0,0.015123,0.300000,0
1786055700091922,24864,0.000809,0.001317,1,0,0,0.014842,0.300000,0
1786055700191089,24870,0.000326,0.000613,1,0,0,0.014653,0.300000,0
1786055700292038,24876,0.000332,0.000489,1,0,0,0.014099,0.300000,0
1786055700391866,24882,0.000440,0.000366,1,0,0,0.013613,0.300000,0
1786055700493706,24888,0.000643,0.000472,1,0,0,0.013161,0.300000,0
1786055700591253,24894,0.001734,0.000939,1,0,0,0.013332,0.300000,0
1786055700691770,24900,0.001136,0.001171,1,0,0,0.013743,0.300000,0
1786055700791052,24906,0.000901,0.001257,1,0,0,0.015142,0.300000,0
1786055700892477,24912,0.000790,0.000942,1,0,0,0.017006,0.300000,0
1786055700991091,24918,0.003065,0.001585,1,0,0,0.017026,0.300000,0
1786055701091807,24924,0.001709,0.001855,1,0,0,0.014874,0.300000,0
1786055701291811,24930,0.000472,0.001749,1,0,0,0.012505,0.300000,0
1786055701291811,24936,0.000459,0.000880,1,0,0,0.013175,0.300000,0
1786055701392839,24942,0.000740,0.000557,1,0,0,0.017199,0.300000,0
1786055701491546,24948,0.003615,0.001605,1,0,0,0.021586,0.300000,0
1786055701591183,24954,0.003069,0.002475,1,0,0,0.022550,0.300000,0
1786055701692154,24960,0.001497,0.002727,1,0,0,0.019534,0.300000,0
1786055701791302,24966,0.002133,0.002233,1,0,0,0.015401,0.300000,0
1786055701891872,24972,0.002174,0.001934,1,0,0,0.013715,0.300000,0
1786055701992857,24978,0.000327,0.001544,1,0,0,0.013949,0.300000,0
1786055702092078,24984,0.000307,0.000936,1,0,0,0.014254,0.300000,0
1786055702191175,24990,0.000315,0.000316,1,0,0,0.014692,0.300000,0
1786055702391510,24996,0.000291,0.000304,1,0,0,0.014609,0.300000,0
1786055702391510,25002,0.000914,0.000506,1,0,0,0.014659,0.300000,0
1786055702491121,25008,0.000862,0.000689,1,0,0,0.014577,0.300000,0
1786055702591081,25014,0.000472,0.000749,1,0,0,0.015250,0.300000,0
1786055702692357,25020,0.000340,0.000558,1,0,0,0.016939,0.300000,0
1786055702791539,25026,0.002925,0.001246,1,0,0,0.020049,0.300000,0
1786055702891179,25032,0.005540,0.002935,1,0,0,0.023293,0.300000,0
1786055703091198,25038,0.002472,0.003646,1,0,0,0.023061,0.300000,0
1786055703091198,25044,0.000605,0.002872,1,0,0,0.020206,0.300000,0
1786055703191189,25050,0.001092,0.001390,1,0,0,0.018436,0.300000,0
1786055703292135,25056,0.004598,0.002098,1,0,0,0.020944,0.300000,0
1786055703391305,25062,0.003975,0.003222,1,0,0,0.023452,0.300000,0
1786055703491267,25068,0.001512,0.003362,1,0,0,0.022167,0.300000,0
1786055703592674,25074,0.001081,0.002190,1,0,0,0.017791,0.300000,0
1786055703691553,25080,0.000443,0.001012,1,0,0,0.014570,0.300000,0
1786055703792211,25086,0.000297,0.000607,1,0,0,0.014598,0.300000,0
1786055703991142,25092,0.000286,0.000342,1,0,0,0.015001,0.300000,0
1786055703991142,25098,0.000847,0.000477,1,0,0,0.016401,0.300000,0
1786055704191301,25104,0.000757,0.000630,1,0,0,0.017681,0.300000,0
1786055704191301,25110,0.002856,0.001486,1,0,0,0.018896,0.300000,0
1786055704291789,25116,0.004374,0.002662,1,0,0,0.017963,0.300000,0
1786055704391784,25122,0.003086,0.003439,1,0,0,0.015660,0.300000,0
1786055704491430,25128,0.001540,0.003000,1,0,0,0.014389,0.300000,0
1786055704591126,25134,0.001363,0.001997,1,0,0,0.014024,0.300000,0
1786055704691003,25140,0.001201,0.001368,1,0,0,0.014350,0.300000,0
1786055704791238,25146,0.000477,0.001014,1,0,0,0.013915,0.300000,0
1786055704891824,25152,0.000483,0.000720,1,0,0,0.013428,0.300000,0
1786055704992138,25158,0.000440,0.000467,1,0,0,0.013232,0.300000,0
1786055705091634,25164,0.001331,0.000752,1,0,0,0.013813,0.300000,0
1786055705193017,25170,0.001136,0.000969,1,0,0,0.014735,0.300000,0
1786055705291873,25176,0.000866,0.001111,1,0,0,0.015728,0.300000,0
1786055705391534,25182,0.000315,0.000772,1,0,0,0.016777,0.300000,0
1786055705491171,25188,0.001071,0.000751,1,0,0,0.017744,0.300000,0
1786055705591120,25194,0.003311,0.001566,1,0,0,0.018575,0.300000,0
1786055705691390,25200,0.010964,0.005116,1,0,0,0.017383,0.300000,0
1786055705791463,25206,0.005275,0.006517,1,0,0,0.014413,0.300000,0
1786055705893052,25212,0.008277,0.008172,1,0,0,0.011908,0.300000,0
1786055705992240,25218,0.011480,0.008344,1,0,0,0.010420,0.300000,0
1786055706091106,25224,0.007056,0.008938,1,0,0,0.010250,0.300000,0
1786055706192955,25230,0.007421,0.008652,1,0,0,0.010017,0.300000,0
1786055706291635,25236,0.005882,0.006786,1,0,0,0.010430,0.300000,0
1786055706391212,25242,0.008410,0.007238,1,0,0,0.010893,0.300000,0
1786055706491174,25248,0.010457,0.008250,1,0,0,0.010772,0.300000,0
1786055706591587,25254,0.018875,0.012581,1,0,0,0.011367,0.300000,0
1786055706691360,25260,0.005356,0.011563,1,0,0,0.014289,0.300000,0
1786055706792825,25266,0.008470,0.010901,1,0,0,0.017784,0.300000,0
1786055706891932,25272,0.007908,0.007245,1,0,0,0.018681,0.300000,0
1786055706991813,25278,0.017714,0.011364,1,0,0,0.018868,0.300000,0
1786055707092974,25284,0.027130,0.017584,1,0,0,0.021272,0.300000,0
1786055707191629,25290,0.028274,0.024372,1,0,0,0.025284,0.300000,0
1786055707291945,25296,0.005046,0.020150,1,0,0,0.026233,0.300000,0
1786055707392884,25302,0.001927,0.011749,1,0,0,0.023534,0.300000,0
1786055707491807,25308,0.007708,0.004893,1,0,0,0.025181,0.300000,0
1786055707591202,25314,0.137985,0.049206,1,0,0,0.054064,0.300000,0
1786055707691284,25320,0.404364,0.183352,1,0,0,0.115588,0.300000,0
1786055707791434,25326,0.543663,0.362004,1,0,0,0.185725,0.300000,0
1786055707891785,25332,0.531503,0.493177,1,0,0,0.217215,0.300000,0
1786055707991187,25338,0.499861,0.525009,1,0,0,0.184954,0.300000,0
1786055708092074,25344,0.575249,0.535538,1,0,0,0.135088,0.300000,0
1786055708191457,25350,0.578311,0.551140,1,0,0,0.118730,0.300000,0
1786055708293161,25356,0.683551,0.612370,1,0,0,0.127847,0.300000,0
1786055708391561,25362,0.372486,0.544783,1,0,0,0.118355,0.300000,0
1786055708491874,25368,0.321887,0.459308,1,0,0,0.081451,0.300000,0
1786055708592965,25374,0.231437,0.308604,1,0,0,0.053366,0.300000,0
1786055708692249,25380,0.113904,0.222410,1,0,0,0.044086,0.300000,0
1786055708791628,25386,0.051826,0.132389,1,0,0,0.038278,0.300000,0
1786055708891353,25392,0.039969,0.068566,1,0,0,0.030409,0.300000,0
1786055708992754,25398,0.023947,0.038580,1,0,0,0.024348,0.300000,0
1786055709091246,25404,0.022301,0.028739,1,0,0,0.021691,0.300000,0
1786055709191219,25410,0.012996,0.019748,1,0,0,0.021331,0.300000,0
1786055709291605,25416,0.023569,0.019622,1,0,0,0.024596,0.300000,0
1786055709391128,25422,0.036293,0.024286,1,0,0,0.024682,0.300000,0
1786055709491068,25428,0.022237,0.027366,1,0,0,0.021361,0.300000,0
1786055709591646,25434,0.037672,0.032067,1,0,0,0.019322,0.300000,0
1786055709691794,25440,0.038194,0.032701,1,0,0,0.020563,0.300000,0
1786055709791202,25446,0.029813,0.035226,1,0,0,0.020845,0.300000,0
1786055709891516,25452,0.009258,0.025755,1,0,0,0.018397,0.300000,0
1786055709991490,25458,0.005279,0.014783,1,0,0,0.015842,0.300000,0
1786055710091918,25464,0.004639,0.006392,1,0,0,0.013835,0.300000,0
1786055710191383,25470,0.012210,0.007376,1,0,0,0.012000,0.300000,0
1786055710291107,25476,0.008391,0.008413,1,0,0,0.011580,0.300000,0
1786055710391877,25482,0.018749,0.013117,1,0,0,0.015331,0.300000,0
1786055710491638,25488,0.013709,0.013616,1,0,0,0.022008,0.300000,0
1786055710591660,25494,0.009337,0.013932,1,0,0,0.028215,0.300000,0
1786055710692977,25500,0.011027,0.011357,1,0,0,0.029230,0.300000,0
1786055710891303,25506,0.010371,0.010245,1,0,0,0.024342,0.300000,0
1786055710891303,25512,0.010739,0.010712,1,0,0,0.016414,0.300000,0
1786055710991702,25518,0.012524,0.011211,1,0,0,0.011572,0.300000,0
1786055711091631,25524,0.016441,0.013235,1,0,0,0.013917,0.300000,0
1786055711191281,25530,0.023798,0.017588,1,0,0,0.020221,0.300000,0
1786055711291889,25536,0.021141,0.020460,1,0,0,0.025320,0.300000,0
1786055711391376,25542,0.020516,0.021818,1,0,0,0.026007,0.300000,0
1786055711491060,25548,0.012168,0.017942,1,0,0,0.025006,0.300000,0
1786055711591839,25554,0.007119,0.013268,1,0,0,0.025028,0.300000,0
1786055711691676,25560,0.011027,0.010105,1,0,0,0.026874,0.300000,0
1786055711791572,25566,0.015829,0.011325,1,0,0,0.029295,0.300000,0
1786055711891266,25572,0.012456,0.013104,1,0,0,0.029761,0.300000,0
1786055711991787,25578,0.002846,0.010377,1,0,0,0.026681,0.300000,0
1786055712091256,25584,0.002433,0.005912,1,0,0,0.020650,0.300000,0
1786055712191654,25590,0.002306,0.002528,1,0,0,0.015478,0.300000,0
1786055712291995,25596,0.001009,0.001916,1,0,0,0.014370,0.300000,0
1786055712391268,25602,0.001227,0.001514,1,0,0,0.016869,0.300000,0
1786055712492990,25608,0.000967,0.001068,1,0,0,0.019031,0.300000,0
1786055712592340,25614,0.000779,0.000991,1,0,0,0.018143,0.300000,0
1786055712691220,25620,0.000896,0.000881,1,0,0,0.015404,0.300000,0
1786055712791164,25626,0.002144,0.001273,1,0,0,0.013523,0.300000,0
1786055712890979,25632,0.002875,0.001972,1,0,0,0.012846,0.300000,0
1786055712991773,25638,0.000954,0.001991,1,0,0,0.012937,0.300000,0
1786055713191978,25644,0.000434,0.001421,1,0,0,0.013218,0.300000,0
1786055713191978,25650,0.000877,0.000755,1,0,0,0.014053,0.300000,0
1786055713291119,25656,0.001210,0.000840,1,0,0,0.015049,0.300000,0
1786055713392665,25662,0.001008,0.001032,1,0,0,0.015278,0.300000,0
1786055713492178,25668,0.000842,0.001020,1,0,0,0.015101,0.300000,0
1786055713591935,25674,0.000886,0.000912,1,0,0,0.015063,0.300000,0
1786055713691106,25680,0.002013,0.001247,1,0,0,0.015872,0.300000,0
1786055713791705,25686,0.001602,0.001500,1,0,0,0.016714,0.300000,0
1786055713891083,25692,0.000748,0.001454,1,0,0,0.017484,0.300000,0
1786055713992909,25698,0.000330,0.000893,1,0,0,0.017838,0.300000,0
1786055714191104,25704,0.000487,0.000522,1,0,0,0.016803,0.300000,0
1786055714191104,25710,0.007041,0.002619,1,0,0,0.013929,0.300000,0
1786055714291496,25716,0.007196,0.004908,1,0,0,0.010473,0.300000,0
1786055714392506,25722,0.014367,0.009535,1,0,0,0.010608,0.300000,0
1786055714491739,25728,0.019689,0.013750,1,0,0,0.015439,0.300000,0
1786055714591071,25734,0.020641,0.018232,1,0,0,0.020330,0.300000,0
1786055714791115,25740,0.014232,0.018187,1,0,0,0.022544,0.300000,0
1786055714791115,25746,0.010123,0.014999,1,0,0,0.022840,0.300000,0
1786055714893009,25752,0.011607,0.011987,1,0,0,0.023160,0.300000,0
1786055714991520,25758,0.004211,0.008647,1,0,0,0.024110,0.300000,0
1786055715091747,25764,0.008013,0.007944,1,0,0,0.024539,0.300000,0
1786055715291780,25770,0.007359,0.006528,1,0,0,0.025690,0.300000,0
1786055715291780,25776,0.001878,0.005750,1,0,0,0.027171,0.300000,0
1786055715392041,25782,0.003000,0.004079,1,0,0,0.026853,0.300000,0
1786055715491206,25788,0.003795,0.002891,1,0,0,0.024647,0.300000,0
1786055715591381,25794,0.004706,0.003834,1,0,0,0.022481,0.300000,0
1786055715691847,25800,0.002707,0.003736,1,0,0,0.022099,0.300000,0
1786055715891423,25806,0.002076,0.003163,1,0,0,0.021316,0.300000,0
1786055715891423,25812,0.002043,0.002275,1,0,0,0.018350,0.300000,0
1786055715991942,25818,0.001368,0.001829,1,0,0,0.015941,0.300000,0
1786055716091158,25824,0.001161,0.001524,1,0,0,0.015912,0.300000,0
1786055716191592,25830,0.001831,0.001453,1,0,0,0.018328,0.300000,0
1786055716292032,25836,0.003194,0.002062,1,0,0,0.020626,0.300000,0
1786055716391895,25842,0.002222,0.002416,1,0,0,0.021540,0.300000,0
1786055716491518,25848,0.001607,0.002341,1,0,0,0.020830,0.300000,0
1786055716591505,25854,0.000845,0.001558,1,0,0,0.019025,0.300000,0
1786055716691168,25860,0.000727,0.001059,1,0,0,0.017867,0.300000,0
1786055716792319,25866,0.000470,0.000680,1,0,0,0.017635,0.300000,0
1786055716891280,25872,0.001086,0.000761,1,0,0,0.017064,0.300000,0
1786055716991818,25878,0.002431,0.001329,1,0,0,0.017107,0.300000,0
1786055717191979,25884,0.002287,0.001935,1,0,0,0.018109,0.300000,0
1786055717191979,25890,0.003451,0.002723,1,0,0,0.018938,0.300000,0
1786055717291355,25896,0.009082,0.004940,1,0,0,0.020630,0.300000,0
1786055717391397,25902,0.007044,0.006526,1,0,0,0.022939,0.300000,0
1786055717491838,25908,0.003765,0.006630,1,0,0,0.025787,0.300000,0
1786055717691409,25914,0.003891,0.004900,1,0,0,0.026807,0.300000,0
1786055717691409,25920,0.001044,0.002900,1,0,0,0.024428,0.300000,0
1786055717791083,25926,0.000454,0.001796,1,0,0,0.020642,0.300000,0
1786055717890947,25932,0.000497,0.000665,1,0,0,0.017678,0.300000,0
1786055717991388,25938,0.000602,0.000517,1,0,0,0.015927,0.300000,0
1786055718092011,25944,0.001998,0.001032,1,0,0,0.015809,0.300000,0
1786055718192995,25950,0.001537,0.001379,1,0,0,0.016029,0.300000,0
1786055718291448,25956,0.000983,0.001506,1,0,0,0.015954,0.300000,0
1786055718392016,25962,0.001919,0.001480,1,0,0,0.016169,0.300000,0
1786055718491076,25968,0.001114,0.001338,1,0,0,0.016694,0.300000,0
1786055718591663,25974,0.000314,0.001115,1,0,0,0.017868,0.300000,0
1786055718691345,25980,0.000326,0.000584,1,0,0,0.018379,0.300000,0
1786055718791436,25986,0.000485,0.000375,1,0,0,0.018770,0.300000,0
1786055718891370,25992,0.000552,0.000454,1,0,0,0.019634,0.300000,0
1786055718991975,25998,0.001484,0.000840,1,0,0,0.020326,0.300000,0
1786055719093009,26004,0.004143,0.002059,1,0,0,0.021163,0.300000,0
1786055719192261,26010,0.000926,0.002184,1,0,0,0.021693,0.300000,0
1786055719291947,26016,0.001675,0.002248,1,0,0,0.021863,0.300000,0
1786055719391281,26022,0.001454,0.001351,1,0,0,0.021117,0.300000,0
1786055719492231,26028,0.000823,0.001317,1,0,0,0.019140,0.300000,0
1786055719591120,26034,0.000918,0.001065,1,0,0,0.017433,0.300000,0
1786055719691260,26040,0.000724,0.000822,1,0,0,0.016488,0.300000,0
1786055719791589,26046,0.001023,0.000888,1,0,0,0.017025,0.300000,0
1786055719891935,26052,0.001724,0.001157,1,0,0,0.018601,0.300000,0
1786055719992968,26058,0.001414,0.001387,1,0,0,0.019650,0.300000,0
1786055720091626,26064,0.000475,0.001204,1,0,0,0.019751,0.300000,0
1786055720191379,26070,0.000814,0.000901,1,0,0,0.018269,0.300000,0
1786055720291123,26076,0.000533,0.000608,1,0,0,0.016596,0.300000,0
1786055720392232,26082,0.000487,0.000612,1,0,0,0.016248,0.300000,0
1786055720491152,26088,0.000467,0.000496,1,0,0,0.016504,0.300000,0
1786055720591802,26094,0.000548,0.000501,1,0,0,0.016571,0.300000,0
1786055720691592,26100,0.001156,0.000724,1,0,0,0.016240,0.300000,0
1786055720791291,26106,0.000862,0.000855,1,0,0,0.016204,0.300000,0
1786055720991934,26112,0.000914,0.000977,1,0,0,0.016431,0.300000,0
1786055720991934,26118,0.000535,0.000770,1,0,0,0.016164,0.300000,0
1786055721091511,26124,0.000469,0.000639,1,0,0,0.015551,0.300000,0
1786055721192977,26130,0.000522,0.000509,1,0,0,0.014959,0.300000,0
1786055721292237,26136,0.000851,0.000614,1,0,0,0.014383,0.300000,0
1786055721392035,26142,0.000467,0.000613,1,0,0,0.013959,0.300000,0
1786055721491103,26148,0.000469,0.000595,1,0,0,0.013880,0.300000,0
1786055721591921,26154,0.000605,0.000514,1,0,0,0.014191,0.300000,0
1786055721691312,26160,0.001079,0.000717,1,0,0,0.014790,0.300000,0
1786055721791410,26166,0.000981,0.000888,1,0,0,0.015684,0.300000,0
1786055721892072,26172,0.001751,0.001270,1,0,0,0.016779,0.300000,0
1786055721991305,26178,0.001016,0.001249,1,0,0,0.017594,0.300000,0
1786055722091862,26184,0.000657,0.001141,1,0,0,0.017690,0.300000,0
1786055722191489,26190,0.000483,0.000718,1,0,0,0.017273,0.300000,0
1786055722291155,26196,0.000338,0.000493,1,0,0,0.016571,0.300000,0
1786055722391226,26202,0.000491,0.000437,1,0,0,0.015665,0.300000,0
1786055722492268,26208,0.000487,0.000439,1,0,0,0.015194,0.300000,0
1786055722591171,26214,0.001039,0.000672,1,0,0,0.015591,0.300000,0
1786055722693045,26220,0.000438,0.000655,1,0,0,0.016734,0.300000,0
1786055722792205,26226,0.000356,0.000611,1,0,0,0.017673,0.300000,0
1786055722891144,26232,0.000503,0.000433,1,0,0,0.017950,0.300000,0
1786055722991387,26238,0.000503,0.000454,1,0,0,0.017946,0.300000,0
1786055723091430,26244,0.000641,0.000549,1,0,0,0.017670,0.300000,0
1786055723192157,26250,0.000813,0.000652,1,0,0,0.016922,0.300000,0
1786055723291299,26256,0.001221,0.000891,1,0,0,0.015610,0.300000,0
1786055723391633,26262,0.001475,0.001170,1,0,0,0.014343,0.300000,0
1786055723491140,26268,0.001680,0.001459,1,0,0,0.013876,0.300000,0
1786055723591908,26274,0.000961,0.001372,1,0,0,0.014290,0.300000,0
1786055723791940,26280,0.000315,0.000985,1,0,0,0.015061,0.300000,0
1786055723791940,26286,0.000535,0.000604,1,0,0,0.015681,0.300000,0
1786055723893017,26292,0.000315,0.000388,1,0,0,0.016160,0.300000,0
1786055723991788,26298,0.000315,0.000388,1,0,0,0.016251,0.300000,0
1786055724192741,26304,0.000315,0.000315,1,0,0,0.015921,0.300000,0
1786055724291697,26310,0.000523,0.000384,1,0,0,0.015311,0.300000,0
1786055724291697,26316,0.001264,0.000701,1,0,0,0.014743,0.300000,0
1786055724391481,26322,0.001184,0.000990,1,0,0,0.014546,0.300000,0
1786055724491104,26328,0.000914,0.001121,1,0,0,0.014587,0.300000,0
1786055724592071,26334,0.000515,0.000871,1,0,0,0.015172,0.300000,0
1786055724691930,26340,0.000744,0.000724,1,0,0,0.016142,0.300000,0
1786055724793012,26346,0.000654,0.000638,1,0,0,0.017241,0.300000,0
1786055724892598,26352,0.000391,0.000597,1,0,0,0.017965,0.300000,0
1786055724992026,26358,0.000519,0.000522,1,0,0,0.018445,0.300000,0
1786055725191869,26364,0.000846,0.000586,1,0,0,0.018238,0.300000,0
1786055725291642,26370,0.001216,0.000860,1,0,0,0.017262,0.300000,0
1786055725291642,26376,0.002776,0.001613,1,0,0,0.016040,0.300000,0
1786055725391075,26382,0.000661,0.001551,1,0,0,0.015502,0.300000,0
1786055725491697,26388,0.000569,0.001335,1,0,0,0.015373,0.300000,0
1786055725591143,26394,0.000645,0.000625,1,0,0,0.014989,0.300000,0
1786055725691478,26400,0.000632,0.000615,1,0,0,0.015273,0.300000,0
1786055725791548,26406,0.000929,0.000735,1,0,0,0.017020,0.300000,0
1786055725891832,26412,0.002417,0.001326,1,0,0,0.019830,0.300000,0
1786055725991442,26418,0.004945,0.002763,1,0,0,0.021349,0.300000,0
1786055726091411,26424,0.001766,0.003043,1,0,0,0.020270,0.300000,0
1786055726191931,26430,0.003698,0.003470,1,0,0,0.017447,0.300000,0
1786055726391634,26436,0.010288,0.005251,1,0,0,0.018138,0.300000,0
1786055726391634,26442,0.023797,0.012595,1,0,0,0.024209,0.300000,0
1786055726491968,26448,0.031796,0.021961,1,0,0,0.031384,0.300000,0
1786055726592974,26454,0.022620,0.026071,1,0,0,0.033257,0.300000,0
1786055726691779,26460,0.009853,0.021423,1,0,0,0.029347,0.300000,0
1786055726791531,26466,0.017503,0.016659,1,0,0,0.023928,0.300000,0
